index,id,Reviews
2102,1738,指甲油不好用，贪便宜效果不好，很薄透色而且容易自己掉漆一样，味道特别大很刺鼻
2103,8215,已经用了两天才来评论的，宝贝非常好用，还会选购的。
2104,7233,满满一大盒( *&acute;&deg;`*)
2105,4436,好用，用的我脸特别舒服
2106,909,一点都不油！也不黏腻！是我喜欢的质地了
2107,2628,已经用过很多次这个了，效果还是很不错的
2108,3005,一直都是用它，便宜又好用！
2109,1749,这个眉刀是我用过最差的一个，每次小心翼翼的修眉都会划伤，其他眉刀就不会。  哎太差了
2110,7924,没什么用
2111,2043,**的物流超快的，隔天就收到了，点个赞。面膜挺好用的，补水效果不错，价格很实惠，棒棒哒！
2112,7701,昨晚用了一片，特别好用，很薄，贴完很舒服
2113,9637,宝贝收到了，超级惊喜的，很便宜，看着是正品，效果等试过之后再来评价
2114,3411,以前找朋友从日本带，现在空运不让寄防晒了才来买的，是正品。
2115,9826,好用，很水润，用了之后感觉变白了呀！也不过敏！！！！！！
2116,5176,之前买过一次用的挺好的，这次又囤了2瓶，隔离霜很轻薄，质量很好的。
2117,11553,不好用，量少
2118,8026,送妈妈的，看她用着效果挺好，满意！！！！！
2119,3746,有点厚厚的感觉
2120,13399,一直都用这个牌子的，现在是新包装，挺好用的，
2121,5155,一直用的这款，超喜欢了，效果很不错的哦，一如既往的喜欢，大?
2122,5935,很好用的隔离，老顾客了
2123,9836,试擦手背，感觉还挺好用的，看以后效果再来追评
2124,368,上妆效果：眉笔虽然便宜，但也不至于用了两次直接中间的芯子直接断掉的情况！不推荐购买 姐妹们还不如去买爱丽小屋的
2125,901,不错的产品。一直在用***
2126,10837,希望大家千万别买这个面膜，用着都掉皮，怕是脸都能让这个面膜给毁了，太吓人了，?
2127,9046,很滑 很好用
2128,4969,买了一大堆，，这个裸粉色眼影根本看不出来，裸粉色的，其他的都还好
2129,10364,刀片很锋利。和实体店的一样，很喜欢，物美价廉
2130,1815,自然，不卡粉，很接近肤色，满意
2131,8578,还不错的，第一次用这个，喜欢??
2132,2481,买过最差的一次，根本就用不了。每个都用不了。太差了
2133,11986,大家不要买不是正品而且刺激皮肤我涂了脸上长了好多小痘痘好评都是返现给的不要被骗了姐妹们
2134,11972,水乳有点油，我是油皮，感觉不适合
2135,11094,非常好用，除了有点点疼把，个吧星期不长出来，满意
2136,11758,一直的老客户，发货飞快，质量不错，值得推荐
2137,2796,第一次买这个牌子的，挺好用的，不卡粉，多送一个替换装挺实惠的！
2138,2695,用着非常好，我很喜欢。棒棒的。
2139,9334,用了几天，感觉还不错，希望后续能有效果，好评啦
2140,13058,防晒挺好的，是正品
2141,714,买过多次***的东西，用起来还不错
2142,5453,回购的，不错
2143,4836,很好用，谢谢商家
2144,10108,第二次回够啦！！！超级棒！！性价比也超好！总之买它买它买它  真的好用！！！
2145,727,用着不错滋润，然后也不油腻，吸收也好，刚好618活动优惠有赠送，所以就囤起来，后面用。
2146,13191,我老婆说好用
2147,8756,挺喜欢的品质，一直都很好用
2148,2791,还可以，只是不好上妆
2149,12280,好呵呵红红火火恍恍惚惚哈哈哈
2150,6718,太容易断了，，，下次不会买了
2151,11388,用了不油腻
2152,7655,新包装样式也很喜欢
2153,2344,不好用，不建议购买，客服发消息都发不出去
2154,5358,买一送二，很实惠，用后再说效果，应该不会差吧！
2155,2065,一点也不油腻，还很滋润
2156,3757,应该不错吧。还没有用。瓶子挺精致的。希望好用。
2157,10282,应该是正品，很细腻，用过后皮肤水水的，618买的，价格合适。
2158,361,我才用了两天  感觉还不错第一次用我一直用***的护肤品  挺喜欢用的
2159,3712,618太划算啦
2160,11462,物流很快，上妆服帖，吃粉情况有点严重，不过还算可以接受，吸水性很好，感觉差不多能变大一倍，主要是这种粉扑的话，量很大，然后比较方便，干净卫生也很便宜，还是比较建议入手的🙈🙈🙈
2161,10533,一直在用！时间久了还是有点效果的！！！趁活动再屯一点哈哈哈哈哈目睹的咯凑的嫡女宇宙空间嘟嘟呕心沥血可以独特look
2162,10341,最近天气没那么热，还没用，不过味道和之前超市买的一样。应该是正品。
2163,4834,包装的很好，也很优惠，买了三组
2164,9599,一直都用这个牌子，很好！
2165,4283,出现了一点小状况，客服花花很耐心的讲解，很不错，***用好几年了，不错的选择，值得信赖。
2166,11828,第一次用这么细的笔头 设计问题有一点就是 旋转的太松了，平常携带会松 。颜色 持久力度都不错。
2167,11158,很不错，颜色满意！尤其喜欢这个包装，轻便。
2168,9695,物美价廉，这个夹睫毛真的很不错，超级好用
2169,4785,味道很难形容，我很讨厌
2170,12278,收到了，试用了一下，效果不错，价格还实惠，值得购买。
2171,2394,看着还可以，用后再来看
2172,9065,洗的很干净！不错！送的小礼物也很好用。
2173,3977,很不错。不是特别显白，很自然的一款。大家可以放心购买。快递也超快。
2174,6408,气味实在闻不惯！
2175,5639,挺好的，就是感觉捏的地方有点松，不是很紧
2176,10567,真的是太假了，特别稀，而且吸不下来黑头，这么便宜的东西还造假
2177,12194,上妆效果：很好上妆 个人情况：混合 持久情况：一整天哦 整体描述：图片上是8小时左右的效果哦，空油持妆久，好用
2178,5577,个人敏感肌肤痘质皮肤 用完感觉第二天长痘  补水没有太大感觉  毕竟价格在  仅供参考
2179,5122,用了很温和，不紧绷，蛮好，支持国产
2180,2506,根本不好用与实物完全不符哎
2181,12625,很好吸收，不油腻。总体还行。
2182,1893,大爱，太方便了用起来，而且还挺省
2183,10099,是真东西，一直都在用
2184,8459,水乳我一直在用，很好，非常满意
2185,6860,这不是锋利，这是凹凸不平，出血中&hellip;&hellip;
2186,704,帮阿姨买的，刚好她的隔离霜没了，五一出游用起来感觉不错。美美哒。
2187,10912,个人情况：不好
2188,5775,很喜欢这个牌子的东西超级棒
2189,12524,一直信赖**，还不错，希望价格多多促销，多多优惠
2190,7224,洗面奶很好用，温和不刺激，是正品，没有出现任何副作用，好评
2191,8478,我是在手背做的实验，非常的香，是正品，拿回来就放包里去了忘记拍照，坐着烤火就不想起身了。
2192,2212,第二次买了，还不错。就是用了面膜之后，再涂脸就有点发红&hellip;
2193,9005,一直以来都是在**上买的这款隔离霜。很好啊！这次还送了两瓶卸妆水。
2194,3278,第二次购买了，好用
2195,10427,搞不懂怎么用  感觉没用
2196,7369,推荐购买，比实体店便宜，发货也快，很满意
2197,6701,一直用这款保湿，很好用！以前在实体店买，这两年在网上购买方便多了，今年双十一真的划算多了。
2198,5016,非常好，是正品，和我在专柜买的一样，很自然显肤色
2199,6158,弄不干净
2200,10393,包装挺好的！物流也很快哦！隔离试下效果不错！
2201,10404,包装很精美，图案也漂亮，很喜欢！拒绝不了卡哇伊的东西?
2202,2656,回购的第二瓶 身材的人都再用 好用
2203,9956,挺好用的，第一天晚上下单第二天就用上了。
2204,10807,味道很好闻， 干爽不油腻  棒棒哒
2205,6800,太油了，哈达一股油漆味，不好用
2206,7853,一般般，没啥变化
2207,41,感觉还不错，喜欢下次还会来光顾
2208,12870,一直聽說很好用。比較火。朋友也跟我推薦了。所以買來試一下。 期待效果
2209,10920,破烂包装。。。。。。。。。虽说买一送一。。。
2210,7975,超高性比价！很好用，活动时必须囤货啊！保湿不黏腻，使用感也很好
2211,12795,买了还没用对比专柜感觉是真的
2212,6411,喜欢！绝对正品！非常适合！
2213,10683,差评，一定不要买，十几元竟然也能假货，真的没良心，恶心的商家
2214,757,太好看了，爱死了
2215,9316,用了四盒了，好帖又自然
2216,487,看了这包装都没心情了，不知道是不是正品
2217,12763,不是很好，腋下都脱不干净
2218,13187,哑光质地，香，好闻，并不隐形毛孔，没有搓泥，吸收快，油皮亲妈
2219,11868,刚买回来就降价了
2220,11549,很好用，很满意！
2221,12241,浮粉严重，颜色太白，显毛孔
2222,7203,一直都觉得**最好，速度快，用着放心
2223,378,第二次购买  挺好的
2224,2000,洗了感觉没有什么用
2225,2115,很是喜欢这款洗面奶！！！味道特别好闻，洗完之后脸很舒服，哈哈哈，很不错。
2226,12581,洗完脸后不油腻，比较清爽
2227,5579,快递不满意
2228,3621,活动买划算，还没用不知道怎么样
2229,4774,这个眼睫毛的话有点。是很自然打算再买一款自然一点的，主要是睫毛太长了，还有就是，嗯很明显。
2230,8049,超级不好用，用着很硬很不舒服，还不易上妆，不服帖！
2231,3520,超好用淡淡的香味还送了面膜喜欢的朋友赶快入手吧
2232,10624,之前拍的一件洗面奶用完了，这是第二次拍这款洗面奶，用完皮肤不紧绷，皮肤滑滑的不干，还送了两小件很喜欢😊
2233,12157,十分划算 好用又便宜
2234,1000,之前买的已经用了半瓶，巨好用，吸收的很快，一点都不黏腻，看到618继续回购，算上赠品真是买一送一
2235,6363,天呐买了根眼线笔送了这么多东西！！爱了爱了
2236,4019,都是气泡，服不？毕竟十来块的东西，也不能期望太高。。。生气的是物流，睡到路上啦
2237,9506,常年必备，补水清爽
2238,8480,客服茜茜美女，我的宝贝收到了，非常满意，面膜非常补水，很愉快的一次购物。好评好评。
2239,3262,不怎么喜欢
2240,9212,给我妈妈买的 她觉得还可以
2241,12252,面膜太好用了  超喜欢 又实惠
2242,13599,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉
2243,5381,一直用的这个牌子，挺温和的水润，还送了小瓶的
2244,1918,真的不好用，抹不开一样，也没有提亮肤色的效果
2245,648,非常好用，遮瑕也很好
2246,3335,Duang~我也是一个囤面膜的女孩儿啦。以前用***的面膜都是阔绰~送的赠品，用着炒鸡水润感觉很服帖，我个人是很喜欢***的面膜的。一片不少，小猪配齐!!!今晚就开用hhhh开熏~
2247,7854,好用，囤货，发货快
2248,6946,效果很好，自己试用了一下，感觉很好，好评
2249,10964,买给妈妈的，她说挺好用得
2250,11544,感觉还好吧，第1次用这个牌子。性价比很高。
2251,11328,货回来就迫不及待的拿出来使用了，好舒服清洁效果很好
2252,6162,第一次购买，不知道效果如何，期待中，到时送了不少赠品，谢谢了，用的好的话还会再来买的
2253,12722,容易浮粉，一般。。
2254,8495,整体描述：太香了，我的妈呀，一打开一股劣质香水味简直不要太浓，而且很厚重，粉很差很粗
2255,1950,太一般了。亮片的都不上色。浮粉严重，避免入坑，不推荐
2256,1570,刀片非常锋利，修眉毛挺干净，好用。
2257,4846,效果不是很好，出门就可以说掉完了
2258,9602,到货真快，赠品很多。闻着蛮香的，好用好用过几天再说吧
2259,8016,已经用了，很好
2260,7954,太满意了！活动买的相当于买一送一了！很好！麻麻很喜欢
2261,7597,试了试很好用，希望检查用会有好的效果～谢谢卖家还送了那么多礼品
2262,8760,味道淡淡的  水分超足  没有刺激感
2263,13029,朋友推荐的。还没用过。她说好用
2264,9077,挺好的 比较持久
2265,1215,货品以收到 物流很快 很满意
2266,4386,小巧方便，粉质细腻，颜色自然
2267,2058,帮同事买的，收到后她超喜欢讲用后还要买！
2268,12250,活动买到的觉得划算，正在用期待效果
2269,11095,比双十一便宜一百多块！
2270,12105,效果不错，值得购买
2271,13638,面膜非常好用，每天一片，这个搞活动真的超级划算啊！
2272,6601,很容易吸收，也不油，效果怎么样用用看吧
2273,11214,差评
2274,8457,感觉还行吧，但是不适合我这种皮肤，老搓泥。
2275,7969,不错，0.01元买的，谢谢**
2276,3891,喜欢得不得了
2277,7489,好用不油腻，价格实惠
2278,11066,物美价廉，值得拥有
2279,8268,这个颜色太丑了  特别难看  一点都不好
2280,9596,宝贝不错。
2281,8472,我本人油皮  用过之后挺好的  清洁度非常强  使用起来真的很满意整体挺满意的  给好评
2282,3333,起泡量属于少的那一种  咱也不知道洗干净没有 味道咱也不喜欢
2283,2155,挺划算的。囤起来备用的。会一直支持
2284,10925,用过之后再追评  之后有用一个送的体验装  感觉那个很好用
2285,3657,我本黄皮妹子，用紫色正好，第一次用，效果不错哦！
2286,1894,宝贝收到了，我要投诉快递员，服务态度不好，还反说我这个人说话不好听
2287,8239,正品就行
2288,5629,非常好用，还送了小样
2289,905,第二套了，每次都是活动的时候买。很划算
2290,6060,第一次用这种防晒，感觉还可以，搽上去有点点白，不油，防晒效果还不确定
2291,7704,闻起来挺好的，没用过，挺好的。
2292,12244,超好用很水润，粉了粉了，以后多多续费，耶
2293,691,很划算，在用光感 吸收快 于是又买了这个 搭配a醇 希望能白成手臂内侧的颜色
2294,4488,出水很匀，好上手，卖家送的小礼物实用性也很高，绝对好评
2295,10555,试了一下，挺水润的，给妈妈买的。
2296,10812,快递速度真快
2297,13625,飞粉，搓泥，粉质很粗，显色度不高，上脸以后显得整个脸都脏兮兮的，还是建议大家不要买了
2298,1065,给老婆买的。很好用
2299,11873,还可以，性价比高，很轻很细的一支眉笔，显色不错，不卡坨，持久度不高，很容易蹭掉，笔芯是真的细，用来描边非常好，只要不使太大力一般不会断，个人推荐。
2300,4375,已经用完一瓶了，个人感觉很好用，清爽不油腻非常适合夏天用，看着有活动赶紧买。好评！
2301,893,蜡纸很便宜很划算，跟其他几十块钱的没什么区别
2302,8553,不愧是名牌，就是好，保湿效果非常好，用了后脸滋润很多，很光滑，好评
2303,8361,适合混油皮，上妆后是半哑光的妆效，控油中等以上，油皮还是要做好定妆，没有很惊艳，遮暇不错，性价比蛮高的
2304,4659,清洁能力：一般。
2305,11035,东西是正品，买了两支，但因为家里囤的防晒霜实在太多，要的可以联系我，便宜出一支。闲🐟号是蓓蓓jennifer。
2306,5830,很实用的样子。
2307,9629,产品不错，回头客了，这次送的赠品较之前的多，满意。
2308,12465,**快递就是强大，第一次***的，用过之后再来评价
2309,9234,总体来说不错、我这是第三次购买了、需要的亲们可以放心购买、好评
2310,6786,听服帖，自然，关键价格便宜
2311,10734,东西都碎了！
2312,3641,上午下单下午到，就喜欢在**上购物不用等，宝贝不错下次还会光顾
2313,1500,个人情况：混油皮，不化妆。 滋润及保湿：很滋润轻盈，保湿效果好 吸收情况：体验细腻光滑
2314,14,已经是第二次购买，适合自己的皮肤，但是油性皮肤的可能感觉比较滋润。
2315,3198,比商品非常不错性价非常好
2316,730,没胶水？？
2317,3586,搞活动买的，200块钱60片，非常实惠，面膜保湿效果也不错，值得购买
2318,9311,同事推荐的！真心好用！ 好货！ 耐用！
2319,12716,送货速度快。包装完整。**质量杠杠的
2320,7730,垃圾，还安全型呢，刮下手臂直接废了，手指也刮破了，好痛
2321,8199,这个真的还不错 回购了几次了
2322,7024,我已经第二次在你家买了，用着皮肤很滋润，好多精华，特别喜欢，喜欢的MM们赶紧下手吧。
2323,4759,不错，一直用
2324,1281,最近一直在用***，还不错，信得过**，**快递???
2325,697,快递过来，快递哥也很给力，东西也很好
2326,12749,很好，洗完不紧绷，洗的也挺干净。
2327,4071,很香，加了香精
2328,2794,大品牌值得信赖，价格便宜，质量挺好的，下次还会再来的。
2329,11696,夏天用真不错，清爽不油腻
2330,11101,上妆效果：值得购买，很不错的一款不灵不灵的
2331,11999,收到了，贴了两张深海雪润面膜，感觉补水效果还可以
2332,10383,真心好用，提亮了我的皮肤
2333,13027,包装很高大尚！还没用，但看起来就很好。还送了化妆水，很喜欢！
2334,115,刀架子不好。根本就不能用，便宜没好货
2335,6224,好用，一直在用，母亲节买给婆婆的礼物，她很喜欢。好用不贵的东西，快来买吧！
2336,8563,超级漂亮 一次购买这么多 上妆效果真的好自然 浓密程度正好
2337,2561,一直都是用的***，很多年了！挺好的
2338,4503,东西一般吧，效果不明显虽然便宜，但不太好用
2339,10697,买一瓶送一堆，真的挺好用的，
2340,10501,收到后马上试用，用过之后很清爽
2341,9966,不好用，我的皮肤用化妆品从来没有过敏过，用它过敏了，控油效果并没有说的那么好，毕竟一分钱一分货
2342,7200,刚买了就便宜20块不开森，好嫌弃这包装
2343,7908,一直都在他家买，优惠力度很大，全五分！
2344,669,好评！
2345,12348,上妆效果：面膜很好用，爽肤水一泡就开了很服帖吸收很快，面膜轻薄贴合～脸型满满一瓶可以用很长时间，物美价廉！值得推荐！
2346,9156,不建议买，味道太难闻了，都不敢上脸
2347,7856,不错老婆比较喜欢
2348,12063,挺好的，，，，
2349,459,包装非常仔细、严实！发货速度非常快！我要给好评&hellip
2350,13430,物流很快，绝对正品，到家用了一下，很不错
2351,1872,用了，效果很好，白皙水嫩擦后脸上没有干粉。好评
2352,5550,发货速度很快，到了第二天开始用，味道很好闻。家人都说好
2353,6687,高颜值的小镜子，流沙款的很漂亮
2354,3115,滋润及保湿：很好，妈妈很喜欢。
2355,11994,给妈妈买的，虽然本地仓没有，但是也是非常速度了，实体店实在是太贵了。
2356,10754,适合肤质：他妈的居然又断了，服了
2357,6956,老婆一直在用的东西，好评，希望能一直有比较大的优惠
2358,10640,第二次来买了，比官网上要便宜一点，效果还好吧，贫民窟女孩的用着也没有多心痛。日常补水是可以了的，所以给好评
2359,9131,修不了眉啊，不快啊怎么修
2360,1300,**快递是蛮快的，就是包装太简便了吧，面膜里的精华都出来了??
2361,10875,宝贝用起来很好哦，要是瓶子能重新设计一下就好了，不好挤出来。
2362,2636,***的忠实粉丝🌹 回购第三次大爱呀
2363,6797,夹子很方便上手，但不好夹卷&hellip;（可能手残）不过物美价廉。好评。
2364,9321,送给妈妈的，母亲节搞活动，久了看看效果
2365,7034,不错挺好用的，吸收快，不黏腻，水润度也很好，手上试涂了一下，涂完感觉就嫩了呢
2366,10544,漂流  妆容基本没脱  持久度和控油力不错  值得购买
2367,9749,还是很显白的，效果挺好，喜欢的小伙伴们赶紧下手吧
2368,3010,收到了 面膜很好用 一直用这个，还会回够 谢谢
2369,3261,敷上后无刺激感，无感觉，敷完后确实有出来点东西，但有些出不来，有那么一点点效果吧
2370,9574,很不错的一次购物哦
2371,5367,挺好的 淘淘客服很耐心的回复消息 就想买补水面膜的 不想要其他功效的面膜 卖家也同意啦 比心心 而且女神节那天晚上加班到12点 辛苦啦
2372,6159,包装不错，喜欢用这个产品
2373,10724,一直在用***的护肤品，真心不错，还送了�妆水和化妆蛋
2374,7101,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦
2375,10878,不油非常好👍
2376,2835,跟我以前在实体店买的不一样，这个用着感觉脸刺痛，假的
2377,7054,生锈是什么鬼？
2378,7792,不错很温和不刺激皮肤
2379,7840,店家送了10片，希望效果不会让我失望，看评价说的挺好的
2380,13034,东西收到了，用了一下还挺好用的，是厂家的正品，以后需要还来
2381,7826,感觉不怎么好上色
2382,11309,色差太大了，实在是受不了，太丑了
2383,4991,确实挺迷你便于携带，可是对于睫毛来说并没有使他弯曲太多，可能我这辈子都搞不出太阳花一样的睫毛吧
2384,1118,同事说这个牌子好用，买来试试看！他们双十一在~买的特便宜。
2385,7937,很好用超级实惠
2386,5480,非常满意，送了95毫升的卸妆水
2387,10167,回来的时候都碎了，都不能用了，客服很好，但我还是想让赔偿损失
2388,4334,一直用的这款，很不错，就是没买到大只的
2389,3790,朋友介绍买的，很好用，家里的东西基本都在**买，**值得信赖
2390,10730,控油效果没话说，比**的好用多了。
2391,9957,之前买了一套这个系列给妈妈用，她挺喜欢，这次趁着618活动多买两套来用，很不错
2392,7063,一直在用的品牌，大爱
2393,6773,东西还可以！！！
2394,3504,面膜很水嫩  价格也合适
2395,2508,一级划算，还没用，期待效果
2396,2375,这个是真的好用，是我买过最好用的黑头贴，用一次都能吸出可多黑头，客服也很给力，会继续回购的
2397,230,不错，第一次买这隔离霜，�上好自然
2398,12791,评论说的都挺好用，我买的怎么不好用，太干了，没有说的那么保湿，上当了。
2399,3232,超级好用，谢谢送的小礼物
2400,9985,收到了，颜色我很喜欢，还送了七只小的化妆刷，很满意。
2401,8095,个人情况：24 敏感干皮 防晒效果：清爽，好用 持久情况：3小时
2402,7906,****的氨基酸洗面奶一直很喜欢，很适合干皮偏敏感的肤质，洗完也不会紧绷绷的
2403,6039,不错，价钱合适
2404,11291,宝贝收到了，质量特别好，不是那种特别廉价的，拿在手上有质感
2405,11783,很划算买一送一，看包装不错，一直都信任****的东西，很满意**的东西，也信任****的店
2406,1624,nice ，常用的面膜，好用，是正品，女神节的活动，超划算，棒棒哒！！
2407,7774,618买一送一好划算，暑假去大西北就准备带着他了
2408,3449,做活动买很划算，还送了很多小礼物，刚开始用，等变白
2409,7520,还可以，第一次使用，没什么过敏，比较服帖
2410,5095,用了两次，感觉还不错，能拉出黑头，尤其是鼻子两侧的居多。
2411,8477,买了三个，老板给发了四个（赠品好喜欢）好评（颜色好正）
2412,2978,送给男盆友妈妈的，感觉不错，阿姨很喜欢
2413,9961,挺好的，用后感觉舒服，还有很多小礼物，谢谢卖家。
2414,13287,第一次用这种，刚开始不习惯，后来挺好用的，好评！
2415,9270,没有介绍的那么遮盖红血丝，只是稍微有点提亮。
2416,6525,清爽不油腻，挺好用的
2417,9216,给我家小姑娘买的，总有节目，演出啥的，自己学习化了化，感觉还挺漂亮的
2418,6155,还可以，但还说不上特别好
2419,4065,我皮肤偏白  但是额头有点发黄，用完太白了，涂的很少的一点点都不行
2420,9416,这款洗面奶很好用哦泡泡非常的细腻容易冲洗洗完脸不干非常的舒服
2421,8614,好用，价格合理，天气凉快的话可以持续半天不油腻。
2422,2988,这个品牌我用了10年了这次购买不是正品
2423,3223,我只能说不得不佩服**的物流，比顺丰都快，太牛了，上午下单下午就到，厉害，东西很不错，值得购买
2424,6180,第二次买了，真的是买一送一啊 2件40g正装。
2425,1644,买了一个乳液两个水，赠了这么多东西，也太好了吧，喜欢喜欢，双十一继续回购！
2426,1326,东西收到了，是正品，很好用，快递很给力
2427,2903,多次购买！好评！
2428,3270,这个和隔离霜是套装吗，用了一次感觉还好
2429,4548,日期新还未开用。洗面奶之前用其他品牌，这次试试这款不知是否适应。
2430,7355,铅是断的，无语😓
2431,10982,特别好，一直都是**的忠实粉丝！每次都没失望过！产品质量特别好！
2432,7890,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖
2433,7622,整体描述：外观很好看，高档 上妆效果：效果好，有多种选择 持久情况：一整天下来都不会掉
2434,3995,物流很快，包装完好，心情美美的。活动价买的，多送了一个替换装
2435,13121,买给女朋友，份量小了点，不过还可以
2436,10946,还没用，使用后再来追评。睫毛很喜欢。特别是有一款，看着很好看。不过还是得等到具体使用以后再说吧。
2437,13410,夏天到了又到了囤防晒的时候了很早被安利了这个防晒  趁着最近活动赶紧入手 划算
2438,11706,十分nice。我用完全不会夹肉，贼喜欢
2439,5002,挺好用的，我是干皮，用起来感受不错，也不油腻 防晒效果也还不错，
2440,13270,还行 有点卡粉 要看个人肤质购买
2441,2317,粉质比较重，遮暇力度一般。粉底整天偏粉，不太适合我。持妆力度很强，暂时不会回购。
2442,12817,还行，再用一段时间，再来评价
2443,9588,很服帖，不错，好评，
2444,11802,适合  回购的  必须回购  😄😄😄
2445,13140,囤货买的，希望是正品
2446,13594,家里的面膜挺多的，这个收到后还没用，不过看着挺不错的，迟点再试试看看好不好，只要不过敏就好
2447,9542,刚拿货还没用就迫不及待评价了，卖家也太好了吧，送了好多赠品，小激动哈哈，快递也特别快
2448,107,一直使用***，双11确实比平时优惠，希望质量能保证。
2449,10710,用了觉得挺柔和的，不刺激，但是不怎么建议油性皮肤的小伙伴用噢
2450,5015,质量奇差！！！！！！不要买姐妹们！！！！！！！！
2451,3726,好看，少女心爆了👍
2452,12996,包装很好，快递也快
2453,458,包装仔细，发货速度很快，去角质磨砂膏用了效果非常不错👍用后皮肤光滑细腻不紧绷，其他的还没有用呢。618店铺活动很划算，呗呗兔的介绍很详细，听了她的介绍一下屯了很多，应该都不会错的，还会继续关注的！
2454,2931,收到迫不及待用下，洗了脸上光光滑滑的！不错
2455,7979,好大一瓶
2456,13266,这款有点浓  喜欢浓妆的可以
2457,5993,挺好用的，就是酒精味重
2458,12061,自己是大油皮，感觉这款很好用，颜色自然持妆久，比较轻薄，脸上的小瑕疵能盖住，好评！
2459,5878,发货快，是正品，双十一买的价钱便宜。
2460,1606,刀片一点也不利
2461,6699,发货很快，东西还没有用，看着不错
2462,3889,感觉应该是正品，送的按摩仪很好用，第一次使用时确实有发热的感觉，会坚持到底的，希望有用的，会追评的！
2463,4907,我一直在用这个  感觉挺好的  要就不打算换了
2464,10355,质量差，我就是快递拆进去眉笔拿出来一转就报废了，眉笔芯也很短。不过这个价钱确实是一分钱一分货。
2465,13127,还不错，挺好的，很划算
2466,7056,之前闺蜜说很好用，现在来买试试看
2467,5416,做活动淘的，送了两片面膜也挺好用的，隔离霜还不错涂得很均匀，还有股小清香
2468,162,非常好用 已经是第三四次了
2469,8761,味道有点奇怪
2470,116,不要买，什么玩意啊，我都不想说什么了，全部都分家了，客服我也不满意，就当买了个教训，再也不会买了
2471,8926,包装真是太差了吧，打开包裹直接掉了，要是不注意直接刮手了。
2472,9467,好用，很喜欢
2473,7512,第二次购买了 一如既往的好 喜欢喜欢喜欢喜欢喜欢喜欢 啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦
2474,10370,确实是油皮亲妈，控油很好，轻薄好推开，偷懒的时候乳液用完用了粉底液就可以出门了，遮瑕也好，大爱，会回购的！
2475,6663,东西收到有一段时间了，挺好的?好评
2476,7373,不错一直都用这个
2477,2166,挺好，是正品，还送了替换装
2478,687,用完一瓶觉得蛮好的，就又囤了两瓶，活动的时候买真的好划算！
2479,6657,挺好的，购买多次，就喜欢***面膜
2480,11542,质量很好，不错的购物，值得购买！！
2481,12637,不是一般的差，就跟水一样，倒手上还没有搓揉就流掉了，也不好洗，差死了
2482,11510,做工很好，用着很自然，长短合适，带着舒服不扎，最喜欢的一款假睫毛，满意。
2483,6782,个人情况：完美
2484,11797,东西收到！还没用，第一次在网上买化妆品。不知道跟我在实体店买的是不是一样
2485,12314,塑料感不行
2486,472,效果几乎没有，而且收缩水几乎没用
2487,2717,打开就是这样子 差点划到手
2488,9120,不错，挺好吸收，香味特别喜欢。
2489,11511,上妆效果比较轻薄，没有很厚重的妆感 控油力不错，一天不用补妆和吸油纸也是可以的
2490,1575,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。
2491,9962,很锋利，也好用，买了三把，能用好久哒
2492,10256,上次帮同事买过一次，他觉得挺好的。
2493,9151,**速度真快，上午买的，下午就到了，面膜也便宜待试试效果咋样
2494,5557,宝贝已收到，还很贴心的赠送了一瓶卸妆水，试了一下感觉还不错。
2495,3217,包装很好，面膜还可以吧！帮老妈买的。
2496,353,中通快递，态度差到极点，十分讨厌，差评
2497,8365,用着很好用，一点都不刺激皮肤，洗过后水水水嫩嫩的
2498,157,香皂收到了，非常好
2499,13438,一直回购的，好用，混油用着不油腻
2500,2,卸妆很干净温和不刺激，用完脸滑滑的，舒服
2501,8178,不错，一直使用这个牌子的隔离霜，**送货速度也很快，下次继续光顾
2502,13584,还没试！快递挺快的！用后评价吧！还另外送的小瓶卸妆的！看得挺大！实际就是两瓶小样！
2503,5414,精华液很少，几乎没有，有一点香味，我想下次是不会再来了，有点失望
2504,6870,***上看过来的，真的挺好用的
2505,9273,质量很好的 也特别可爱 会一直支持的
2506,7422,真的不知道怎么说，虽然很迷你，但是这个效果真的不知道怎么说
2507,13028,真的好，值得拥有值得信赖
2508,10637,不油腻 有点白
2509,12558,质量很不错，很精致，质感满满。
2510,1681,活动入的，价格不错
2511,11665,玫瑰的清香～～～
2512,2862,不错 没想到过了几分钟买还能赶上额外送
2513,2254,老婆试用了一下，感觉效果挺好的，还送了赠品，非常满意，下次还会光顾的
2514,3830,滋润及保湿：不错
2515,10304,快递超级快到的，感觉外包装好高级。
2516,8044,不干不紧绷 非常好 物流也快
2517,2936,看了**来的。果然不错 油皮的救星 非常不错哟
2518,2597,实惠，以前没用过，这次试试，看着袋子很漂亮。
2519,12347,***隔离霜，这个很好用，味道也很好闻。
2520,1520,妈妈很喜欢
2521,12568,买了两次，这次的用了三天，有刺痛感，不好
2522,11213,在这家买过很多次了，甲油胶很好用，价格还不贵
2523,3626,商品不错，价格合适，物流给力，还会再买
