1950,浮粉,13,15,严重,15,17,功效,负面
3123,味道,8,10,不好闻,10,13,气味,负面
3123,_, , ,不是很喜欢,0,5,整体,负面
7906,_, , ,很喜欢,13,16,整体,正面
11483,_, , ,很好,0,2,整体,正面
11357,_, , ,不咋滴,14,17,整体,负面
396,物流速度,19,23,超级快,24,27,物流,正面
396,_, , ,还不错,14,17,整体,正面
3609,外壳,4,6,软趴趴的,6,10,包装,负面
8229,发货速度,7,11,很快,11,13,物流,正面
8229,_, , ,非常好用,2,6,整体,正面
8229,物流,14,16,超给力,17,20,物流,正面
14464,配套,5,7,很齐全,7,10,硬件&性能,正面
14464,画面,11,13,很清晰,13,16,硬件&性能,正面
14464,玩游戏,17,20,一点都不卡,20,25,使用场景,正面
14464,_, , ,超薄,32,34,外观,正面
14464,_, , ,非常满意,37,41,整体,正面
14464,_, , ,非常喜欢,41,45,整体,正面
7830,_, , ,挺好的,12,15,整体,正面
10009,_, , ,很喜欢,6,9,整体,正面
10009,_, , ,很好用,9,12,整体,正面
10009,物流,13,15,很快,15,17,物流,正面
10009,物流,13,15,给力,17,19,物流,正面
10009,_, , ,五星好评,19,23,整体,正面
14424,_, , ,很好用,2,5,整体,正面
14424,_, , ,非常的喜欢,6,11,整体,正面
14424,打游戏,12,15,一点都不卡,18,23,使用场景,正面
14424,看电影,15,18,一点都不卡,18,23,使用场景,正面
14424,_, , ,双系统,26,29,软件&性能,正面
14424,_, , ,棒棒的,31,34,整体,正面
3565,_, , ,非常的控油,5,10,功效,正面
3565,_, , ,非常的好,36,40,整体,正面
3565,_, , ,非常的完美,18,23,整体,正面
2041,颜色,5,7,不喜欢,0,3,功效,负面
4379,_, , ,好用,0,2,整体,正面
4379,_, , ,喜欢,2,4,整体,正面
12491,味道,7,9,香香的,9,12,气味,正面
12491,_, , ,不油腻,16,19,使用体验,正面
12491,_, , ,好推开,23,26,使用体验,正面
2275,包装,0,2,很到位,2,5,包装,正面
2275,物流,6,8,好评,8,10,物流,正面
1552,_, , ,很舒服,2,5,使用体验,正面
1552,水,8,9,好多,6,8,成分,正面
1552,_, , ,没有过敏现象,17,23,使用体验,正面
1552,_, , ,挺好用的,12,16,整体,正面
7598,_, , ,超级难用,0,4,整体,负面
7598,_, , ,不带干的,11,15,使用体验,负面
7598,_, , ,一碰就掉,16,20,功效,负面
6537,持妆,0,2,还可以,6,9,功效,正面
6537,控油,3,5,还可以,6,9,功效,正面
6537,_, , ,挺满意的,25,29,整体,正面
7025,_, , ,很划算,26,29,价格,正面
6181,_, , ,还行,0,2,整体,正面
6181,味,5,6,特别重,6,9,气味,负面
6181,香味,14,16,不喜欢,11,14,气味,负面
6181,香味,14,16,太重,16,18,气味,负面
7342,_, , ,不好用,0,3,整体,负面
6459,_, , ,根本脱不干净,0,6,功效,负面
4387,刀片,0,2,很好用,2,5,整体,正面
4387,_, , ,很锋利,16,19,功效,正面
7007,_, , ,划算,5,7,价格,正面
7007,颜色,9,11,好看,11,13,功效,正面
7007,_, , ,省很多钱,38,42,价格,正面
13900,性价比,6,9,很高,9,11,价格,正面
9840,赠品,4,6,很多,2,4,价格,正面
9840,_, , ,一般般,10,13,整体,中性
12294,价格,13,15,挺便宜的,15,19,价格,正面
6720,_, , ,最差的,5,8,整体,负面
6720,_, , ,一点效果没有,12,18,整体,负面
3499,瓶子,0,2,小巧,3,5,包装,正面
3499,分量,7,9,很足,9,11,尺寸,正面
3499,_, , ,很清爽,32,35,使用体验,正面
3499,_, , ,非常满意,50,54,整体,正面
4202,_, , ,挺好用的,5,9,整体,正面
4202,_, , ,喜欢,10,12,整体,正面
9677,_, , ,很满意,0,3,整体,正面
3974,_, , ,很好,2,4,整体,正面
7744,_, , ,很不错,0,3,整体,正面
7744,搞活动,20,23,真的超级划算,25,31,价格,正面
10333,_, , ,不错,2,4,整体,正面
4822,方便,25,27,_, , ,包装,正面
3602,_, , ,还是不错的,4,9,整体,正面
3602,_, , ,比较优惠,22,26,价格,正面
8740,快递,0,2,太差,2,4,物流,负面
10809,包装,0,2,很好,3,5,包装,正面
5598,_, , ,正品,9,11,真伪,正面
5598,_, , ,还不错,0,3,整体,正面
5598,_, , ,挺好用的,4,8,整体,正面
685,_, , ,很好,2,4,整体,正面
4187,_, , ,很不好看,0,4,整体,负面
4187,壳子,5,7,烂了,8,10,包装,负面
12344,_, , ,很好,5,7,整体,正面
11683,_, , ,不好用,0,3,整体,负面
943,_, , ,物美价廉,0,4,价格,正面
943,_, , ,很不错,4,7,整体,正面
986,_, , ,太稀了,0,3,其他,负面
986,_, , ,不太上指甲,4,9,功效,负面
986,_, , ,老掉,10,12,功效,负面
11398,_, , ,挺好的,4,7,整体,正面
11398,_, , ,不错,15,17,整体,正面
5943,_, , ,好用,19,21,整体,正面
5943,价格,22,24,便宜,24,26,价格,正面
469,_, , ,很干净,2,5,整体,正面
469,_, , ,很舒服,11,14,使用体验,正面
469,_, , ,很舒服,11,14,使用体验,正面
469,服务,20,22,好周到,23,26,服务,正面
469,_, , ,很值,32,34,价格,正面
11773,价钱,6,8,要低得多,11,15,价格,正面
11773,补水效果,20,24,还是不错的,24,29,功效,正面
11773,_, , ,正品,17,19,真伪,正面
6950,_, , ,特别好用,3,7,整体,正面
6950,_, , ,很方便,9,12,使用体验,正面
6950,_, , ,nice,13,17,整体,正面
1968,_, , ,好用,12,14,整体,正面
7361,_, , ,是从前的味道,0,6,气味,正面
1107,卸妆效果,0,4,很一般,4,7,功效,正面
1107,包装,11,13,很简陋,14,17,包装,正面
6557,包装,0,2,很好看,2,5,包装,正面
10335,_, , ,不错,0,2,整体,正面
10335,_, , ,超值,4,6,价格,正面
10852,_, , ,有点过敏,0,4,使用体验,负面
4185,容量,1,3,大,0,1,尺寸,正面
4185,酒精味,6,9,比较大,9,12,气味,正面
4185,成膜,13,15,快,15,16,功效,正面
6594,_, , ,不错,5,7,整体,正面
6594,_, , ,很好用,8,11,整体,正面
4413,_, , ,非常好用,7,11,整体,正面
4413,_, , ,不油腻,12,15,使用体验,正面
4413,_, , ,好推开,16,19,使用体验,正面
9943,_, , ,闻着挺好,4,8,气味,正面
1645,_, , ,还可以,10,13,整体,正面
1645,_, , ,有点小贵,15,19,价格,负面
9550,_, , ,很好吸收,3,7,使用体验,正面
9550,_, , ,便宜,8,10,价格,正面
9550,_, , ,好用,11,13,整体,正面
9550,_, , ,不会闷,31,34,使用体验,正面
9550,_, , ,不油,35,37,使用体验,正面
6536,活动,10,12,很实惠,12,15,价格,正面
2296,设计,28,30,很贴心,24,27,包装,正面
2296,_, , ,挺好的,0,3,整体,正面
2296,_, , ,很便宜,15,18,价格,正面
5050,_, , ,便宜,13,15,价格,正面
4961,_, , ,超级好看,2,6,整体,正面
4961,_, , ,很实用,14,17,整体,正面
3783,_, , ,是次品,22,25,真伪,负面
12990,_, , ,喜欢,13,15,整体,正面
12990,_, , ,超爱,11,13,整体,正面
12990,_, , ,棒棒哒,7,10,整体,正面
12990,_, , ,不错,5,7,整体,正面
10292,材质,2,4,非常不错,4,8,其他,正面
10292,_, , ,很好用,9,12,整体,正面
10292,_, , ,很划算,17,20,整体,正面
628,盒子,22,24,很精美,26,29,包装,正面
1280,清洁力,10,13,可以,13,15,功效,正面
1280,_, , ,挺好用,0,3,整体,正面
12466,_, , ,还行,0,2,整体,负面
12466,_, , ,有一股硫磺皂的味道,4,13,气味,负面
12466,_, , ,洗的也不是很干净,17,25,功效,负面
7975,性比价,2,5,超高,0,2,价格,正面
7975,_, , ,很好用,6,9,整体,正面
7975,_, , ,不黏腻,21,24,使用体验,正面
7975,_, , ,保湿,19,21,功效,正面
3414,遮瑕,5,7,特别好,7,10,功效,正面
3414,_, , ,挺好用的,0,4,整体,正面
10903,_, , ,挺好的,9,12,整体,正面
14293,_, , ,挺不错的,2,6,整体,正面
14293,办公,8,10,挺好的,20,23,使用场景,正面
14293,看电影,12,15,挺好的,20,23,使用场景,正面
14293,玩点游戏,15,19,挺好的,20,23,使用场景,正面
14293,物流,31,33,很快,34,36,物流,正面
14357,质量,0,2,很好,2,4,整体,正面
14357,上网速度,5,9,很快,9,11,使用场景,正面
14357,_, , ,一点也不卡,12,17,硬件&性能,正面
14357,包装,18,20,很用心,21,24,包装,正面
14357,_, , ,很不错,25,28,整体,正面
12061,_, , ,很好用,11,14,整体,正面
12061,颜色,15,17,自然,17,19,功效,正面
12061,持妆,19,21,久,21,22,功效,正面
12061,_, , ,比较轻薄,23,27,使用体验,正面
12061,_, , ,好评,38,40,整体,正面
2878,_, , ,不错,10,12,整体,正面
13621,_, , ,喜欢,25,27,整体,正面
8686,_, , ,特别好,0,3,整体,正面
8686,_, , ,很好,4,6,整体,正面
8686,_, , ,非常好,7,10,整体,正面
8686,_, , ,很喜欢,11,14,整体,正面
8686,_, , ,特别实惠,15,19,价格,正面
13845,运行,4,6,很快,6,8,硬件&性能,正面
13845,玩游戏,9,12,太好了,12,15,使用场景,正面
971,_, , ,不错,7,9,整体,正面
7883,_, , ,好用,0,2,整体,正面
7883,_, , ,很自然,12,15,功效,正面
10041,_, , ,提亮肤色,0,4,功效,正面
10041,_, , ,不油腻,5,8,使用体验,正面
10041,_, , ,清新,13,15,使用体验,正面
1998,_, , ,很划算,5,8,价格,正面
1998,味道,9,11,好闻,12,14,气味,正面
797,_, , ,是正品,0,3,真伪,正面
13830,_, , ,很棒棒,0,3,整体,正面
13830,_, , ,超赞,32,34,整体,正面
13830,_, , ,很喜欢,12,15,整体,正面
13830,物流速度,35,39,很快,40,42,物流,正面
4647,持久情况,0,4,不太持久,5,9,功效,负面
4647,_, , ,容易掉色,10,14,功效,负面
4647,价格,17,19,有点不值,21,25,价格,负面
391,_, , ,很喜欢,7,10,整体,正面
9835,_, , ,很好用,0,3,整体,正面
6273,香精和塑料味,7,13,很重,4,6,气味,负面
6273,色差,14,16,大,16,17,功效,负面
11933,_, , ,特别棒,8,11,整体,正面
13608,赠品,0,2,超级多,2,5,价格,正面
13608,_, , ,很好用,6,9,整体,正面
1085,水分,3,5,足,5,6,成分,正面
1085,_, , ,很实惠,23,26,价格,正面
1085,_, , ,不错,0,2,整体,正面
1085,_, , ,贴个面部,7,11,使用体验,正面
1085,_, , ,非常好用,12,16,整体,正面
9277,_, , ,很好用,3,6,整体,正面
4786,_, , ,很好用,0,3,整体,正面
4786,_, , ,非常推荐,4,8,整体,正面
4786,_, , ,棒棒哒,11,14,整体,正面
9821,包装盒,0,3,坏了,3,5,包装,负面
617,_, , ,好看,0,2,整体,正面
617,_, , ,好评,5,7,整体,正面
5276,_, , ,挺清爽,0,3,使用体验,正面
5276,_, , ,可以,4,6,整体,正面
10096,价格,18,20,实惠,21,23,价格,正面
10096,出水,0,2,顺滑,2,4,使用体验,正面
14141,外观,0,2,大气,2,4,外观,正面
14141,价格,5,7,实惠,7,9,价格,正面
14141,玩游戏,10,13,很流畅,13,16,使用场景,正面
331,_, , ,很好用,9,12,整体,正面
331,_, , ,不过敏,15,18,整体,正面
10215,_, , ,好评,0,2,整体,正面
10215,_, , ,很喜欢,6,9,整体,正面
13831,_, , ,很不错,6,9,整体,正面
13831,外观,9,11,好看精致,11,15,外观,正面
13831,打游戏速度,16,21,挺快,21,23,使用场景,正面
13831,_, , ,一点也不卡,23,28,硬件&性能,正面
10980,_, , ,挺好用的,5,9,整体,正面
10625,_, , ,还不错,6,9,整体,正面
2522,_, , ,很不错,2,5,整体,正面
2522,_, , ,很好看,6,9,整体,正面
2522,_, , ,很方便,12,15,使用体验,正面
2522,_, , ,比较硬,18,21,使用体验,负面
2522,_, , ,不太喜欢,25,29,整体,负面
2522,网格,35,37,很喜欢,38,41,其他,正面
14138,_, , ,降价,8,10,价格,负面
11423,_, , ,掉了一块,8,12,包装,负面
10416,_, , ,还不错,2,5,整体,正面
10416,_, , ,有点滑,29,32,使用体验,中性
10416,清洁效果,34,38,一般般,38,41,功效,中性
3723,水份,7,9,几乎没有,9,13,成分,负面
3723,_, , ,很干,15,17,使用体验,负面
2431,物流,19,21,很快,22,24,物流,正面
5387,_, , ,洗不净,8,11,使用体验,负面
14189,客服,0,2,没回应,2,5,服务,负面
6301,香味,6,8,淡淡的,3,6,气味,正面
6301,_, , ,很好用,9,12,整体,正面
6301,保湿效果,12,16,不错,16,18,功效,正面
4611,_, , ,正品,5,7,真伪,正面
4611,_, , ,非常喜欢,0,4,整体,正面
7863,_, , ,很好用,5,8,整体,正面
7863,_, , ,很划算,13,16,价格,正面
13222,_, , ,好小,2,4,尺寸,负面
406,_, , ,非常好,2,5,整体,正面
11427,包装,5,7,完好,7,9,包装,正面
3400,_, , ,挺好用的,0,4,整体,正面
11461,味道,5,7,喜欢,2,4,气味,正面
12789,颜色,5,7,稍微白一点,7,12,功效,中性
12789,颜色,5,7,比较自然,15,19,功效,正面
7388,_, , ,非常舒服,17,21,使用体验,正面
14208,整体,0,2,满意,2,4,整体,正面
10334,_, , ,超级好用,0,4,整体,正面
10334,_, , ,很持久,5,8,功效,正面
10334,遮暇,9,11,不错,14,16,功效,正面
12695,_, , ,温和,0,2,使用体验,正面
712,_, , ,还可以,0,3,整体,正面
10135,_, , ,很划算,24,27,价格,正面
6487,精华液,23,26,很好,26,28,成分,正面
6487,_, , ,一般,31,33,整体,中性
4591,_, , ,挺好用的,3,7,整体,正面
4591,_, , ,比较喜欢,25,29,整体,正面
10732,_, , ,和想象中的不一样,0,8,整体,负面
3527,发货,8,10,很及时,10,13,物流,正面
3527,服务态度,14,18,很好,18,20,服务,正面
3527,_, , ,是正品,21,24,真伪,正面
7362,_, , ,一点都不好用,8,14,整体,负面
10400,_, , ,不好用,0,3,整体,负面
8632,尺寸,7,9,大,16,17,尺寸,负面
8632,取粉,20,22,很均匀,22,25,功效,正面
8632,取粉,20,22,很方便,25,28,功效,正面
11706,_, , ,十分nice,0,6,整体,正面
11706,_, , ,完全不会夹肉,9,15,使用体验,正面
11706,_, , ,贼喜欢,16,19,整体,正面
2398,_, , ,还可以,11,14,整体,正面
8710,性价比,0,3,高,3,4,价格,正面
8710,_, , ,不错,14,16,整体,正面
5880,_, , ,全断了,8,11,其他,负面
13300,_, , ,还不错,5,8,整体,正面
7560,赠品,9,11,很划算,11,14,价格,正面
7560,发货速度,15,19,很快,20,22,物流,正面
14213,速度,2,4,很快,4,6,硬件&性能,正面
14213,玩游戏,9,12,很流畅,14,17,使用场景,正面
14213,_, , ,非常的好,18,22,整体,正面
5221,_, , ,挺好看的,2,6,整体,正面
5221,_, , ,不易干,15,18,使用体验,负面
5221,_, , ,干的很慢,19,23,使用体验,负面
12809,_, , ,好用,8,10,整体,正面
287,_, , ,很不错,0,3,整体,正面
287,_, , ,卫生,16,18,整体,正面
287,_, , ,方便,19,21,使用体验,正面
9885,控油力,4,7,真的很差,7,11,功效,负面
9885,_, , ,便宜,0,2,价格,正面
3241,_, , ,太丑了,2,5,整体,负面
13263,_, , ,差评,0,2,整体,负面
13263,_, , ,不干,3,5,使用体验,负面
14263,包装,5,7,很好,7,9,包装,正面
14263,包装,5,7,无破损,10,13,包装,正面
14263,_, , ,和新的一样,20,25,外观,正面
14263,_, , ,不卡,27,29,硬件&性能,正面
14263,灵敏度反应,30,35,很快,35,37,硬件&性能,正面
14263,图案,38,40,特别清晰,43,47,硬件&性能,正面
14263,图质,41,43,特别清晰,43,47,硬件&性能,正面
14263,音质,48,50,也好,50,52,硬件&性能,正面
6937,_, , ,不错,3,5,整体,正面
6937,盖子设计,8,12,好难盖,16,19,包装,负面
4622,_, , ,超级好看,0,4,整体,正面
4622,_, , ,便宜实惠,5,9,价格,正面
11681,香精味,14,17,廉价的,11,14,气味,负面
11681,上妆,20,22,不自然,22,25,功效,负面
11681,_, , ,卡粉,25,27,功效,负面
8789,_, , ,特别滋润,2,6,使用体验,正面
8789,提亮肤色,7,11,非常不错,14,18,功效,正面
8789,_, , ,不油腻,19,22,使用体验,正面
8789,_, , ,不错,27,29,整体,正面
11847,_, , ,不错,0,2,整体,正面
11847,遮暇,3,5,还可以,5,8,功效,正面
9790,_, , ,小巧,0,2,尺寸,正面
9790,_, , ,可爱,2,4,整体,正面
9790,_, , ,炒鸡容易携带,4,10,使用体验,正面
9790,_, , ,很好夹,11,14,功效,正面
9790,_, , ,不容易夹到肉,15,21,使用体验,正面
1059,_, , ,还不错,0,3,整体,正面
1059,效果,14,16,会有,18,20,功效,正面
10994,_, , ,还好,0,2,整体,正面
10994,_, , ,有一点紧绷,11,16,使用体验,负面
14078,_, , ,很好,2,4,整体,正面
14078,_, , ,物美价廉,5,9,价格,正面
14078,性价比,19,22,不错,22,24,价格,正面
14078,内存,25,27,足够用,28,31,硬件&性能,正面
14078,运行,32,34,十分流畅,34,38,硬件&性能,正面
14078,价位,41,43,真的很合适,44,49,价格,正面
7437,_, , ,超好用,0,3,整体,正面
7437,活动力度,7,11,挺大,12,14,价格,正面
7234,味道,0,2,很好,2,4,气味,正面
7234,_, , ,挺不错的,5,9,整体,正面
389,_, , ,垃圾,2,4,整体,负面
389,_, , ,不上色,7,10,功效,负面
389,_, , ,不持久,12,15,功效,负面
389,颜色,16,18,丑到爆,18,21,功效,负面
8093,保湿,0,2,还行,2,4,功效,正面
8093,价钱,9,11,优惠,11,13,价格,正面
8093,_, , ,不卡粉,6,9,使用体验,正面
13456,_, , ,相差太大,3,7,整体,负面
1027,_, , ,很服帖,2,5,使用体验,正面
1027,精华,6,8,清爽,8,10,成分,正面
1027,精华,6,8,不粘,10,12,成分,正面
2746,_, , ,最实汇的,0,4,价格,正面
7542,_, , ,非常好,2,5,整体,正面
7542,_, , ,不过敏,6,9,使用体验,正面
7542,_, , ,非常好用,11,15,整体,正面
7542,_, , ,买值了,18,21,价格,正面
1581,_, , ,很好,0,2,整体,正面
1581,_, , ,很喜欢,3,6,整体,正面
2665,_, , ,好用,0,2,整体,正面
2665,_, , ,实惠,2,4,价格,正面
4705,_, , ,有点垃圾,0,4,整体,负面
6224,_, , ,好用,0,2,整体,正面
6224,_, , ,很喜欢,20,23,整体,正面
6224,_, , ,不贵,26,28,价格,正面
7034,水润度,15,18,很好,19,21,使用体验,正面
7034,_, , ,不错,0,2,整体,正面
7034,_, , ,挺好用的,2,6,整体,正面
7034,_, , ,吸收快,7,10,使用体验,正面
7034,_, , ,不黏腻,11,14,使用体验,正面
5786,_, , ,很喜欢,17,20,整体,正面
12929,_, , ,挺不错的,0,4,整体,正面
12929,_, , ,不紧绷,9,12,使用体验,正面
6742,好评,6,8,_, , ,整体,正面
1794,质量,0,2,很好,2,4,整体,正面
1794,_, , ,很漂亮,11,14,整体,正面
9227,_, , ,物美价廉,0,4,价格,正面
9227,刀片,4,6,很快,6,8,其他,正面
9227,_, , ,非常划算,20,24,价格,正面
13669,外观,0,2,好看,2,4,外观,正面
13669,画面,5,7,清晰,7,9,硬件&性能,正面
13669,上网网速,10,14,快,14,15,硬件&性能,正面
6771,_, , ,很锋利,0,3,功效,正面
6771,_, , ,大赞,4,6,整体,正面
1784,_, , ,挺好,5,7,整体,正面
3519,气味,0,2,不是很好闻,2,7,气味,负面
11875,补水效果,0,4,相当不错,4,8,功效,正面
11875,精华液,9,12,特别多,13,16,成分,正面
11875,_, , ,喜欢,17,19,整体,正面
3638,_, , ,满意,0,2,整体,正面
6491,_, , ,还不错,3,6,整体,正面
8312,_, , ,很小,7,9,尺寸,负面
8312,赠品,30,32,没有,33,35,价格,负面
3299,_, , ,不错,12,14,整体,正面
7877,_, , ,一点也不自然,20,26,功效,负面
1016,香味,0,2,比较重,2,5,气味,负面
3020,_, , ,很好用,0,3,整体,正面
3020,_, , ,还不错,20,23,整体,正面
3020,_, , ,挺适合,24,27,整体,正面
6413,_, , ,是不是真品,7,12,真伪,中性
1844,_, , ,非常卡粉,0,4,功效,负面
1844,_, , ,一点都不好用,5,11,整体,负面
12374,_, , ,挺好看用的,8,13,整体,正面
4668,_, , ,还不错,0,3,整体,正面
880,_, , ,真的很不错,4,9,整体,正面
880,_, , ,湿湿润润的,13,18,使用体验,正面
880,_, , ,亮亮的,21,24,功效,正面
13158,底盖,5,7,掉了,8,10,包装,负面
13158,粘性,11,13,很差,13,15,功效,负面
12731,塑料味道,6,10,很大,3,5,气味,负面
12731,毛,11,12,有点硬,12,15,其他,负面
13328,_, , ,很好,2,4,整体,正面
13328,_, , ,是正品,6,9,真伪,正面
13328,_, , ,很清爽,25,28,使用体验,正面
7193,_, , ,不錯,0,2,整体,正面
13708,外观,2,4,漂亮,4,6,外观,正面
13708,手感,7,9,很有质感,9,13,外观,正面
13708,内存,14,16,大,16,17,硬件&性能,正面
13708,速度,17,19,快,19,20,硬件&性能,正面
13708,价格,21,23,很实惠,23,26,价格,正面
13708,发货物流,27,31,很快,31,33,物流,正面
13708,_, , ,很满意,34,37,整体,正面
1649,_, , ,挺不错的,7,11,整体,正面
11462,物流,0,2,很快,2,4,物流,正面
11462,上妆,5,7,服帖,7,9,功效,正面
11462,吃粉情况,10,14,有点严重,14,18,功效,负面
11462,吸水性,28,31,很好,31,33,使用体验,正面
11462,量,55,56,很大,56,58,其他,正面
11462,_, , ,比较方便,61,65,使用体验,正面
11462,_, , ,干净卫生,66,70,使用体验,正面
11462,_, , ,很便宜,71,74,价格,正面
11805,_, , ,好用,0,2,整体,正面
11805,吸收情况,3,7,快,8,9,使用体验,正面
6808,吸收,12,14,很快,14,16,使用体验,正面
6808,_, , ,不黏腻,17,20,使用体验,正面
8919,送货速度,3,7,很快,7,9,物流,正面
8919,_, , ,小贵,31,33,价格,负面
7633,_, , ,好评,19,21,整体,正面
7633,_, , ,很好用,15,18,整体,正面
7633,_, , ,很好,3,5,整体,正面
8518,_, , ,跟没用一样,2,7,整体,负面
122,_, , ,非常好,0,3,整体,正面
122,_, , ,好帖,8,10,使用体验,正面
122,_, , ,好喜欢,5,8,整体,正面
7493,_, , ,还可以,5,8,整体,正面
2868,活动购买,11,15,很划算,17,20,价格,正面
2868,_, , ,很舒爽,4,7,使用体验,正面
6998,_, , ,不好用,9,12,整体,负面
9263,_, , ,脸全都红了,4,9,使用体验,负面
8931,_, , ,很好用,0,3,整体,正面
13017,_, , ,很满意,0,3,整体,正面
13017,味道,6,8,不大喜欢,8,12,气味,负面
13017,_, , ,很舒服,16,19,使用体验,正面
13017,_, , ,很不错,36,39,整体,正面
3956,_, , ,很给力,18,21,物流,正面
232,_, , ,太坑了,12,15,整体,负面
232,_, , ,不好上色,18,22,功效,负面
232,_, , ,差,23,24,整体,负面
11852,_, , ,很喜欢,25,28,整体,正面
12249,_, , ,不错,0,2,整体,正面
12249,_, , ,补水,3,5,功效,正面
12768,物流,2,4,超级快,4,7,物流,正面
12768,_, , ,很划算,24,27,价格,正面
12768,_, , ,便宜,33,35,价格,正面
12768,_, , ,好评,36,38,整体,正面
4375,_, , ,很好用,12,15,整体,正面
4375,_, , ,清爽,16,18,使用体验,正面
4375,_, , ,不油腻,18,21,使用体验,正面
4375,活动,32,34,_, , ,价格,正面
12460,物流配送中心,0,6,很快,6,8,物流,正面
12460,_, , ,很好,13,15,整体,正面
12460,_, , ,很满意,16,19,整体,正面
12460,_, , ,好评,25,27,整体,正面
5563,_, , ,滋润,8,10,使用体验,正面
5563,_, , ,保湿,6,8,功效,正面
5563,_, , ,挺好的,11,14,整体,正面
8706,_, , ,不好用,0,3,整体,负面
7479,_, , ,很满意,5,8,整体,正面
1531,_, , ,很舒服,6,9,整体,正面
2183,_, , ,显不出来,0,4,功效,负面
2183,_, , ,飞粉,6,8,功效,负面
2183,_, , ,一会儿就没有,10,16,整体,负面
5753,滋润,0,2,刚刚好,9,12,使用体验,正面
5753,保湿,3,5,刚刚好,9,12,功效,正面
5753,_, , ,清爽,13,15,使用体验,正面
5753,_, , ,不油腻,15,18,使用体验,正面
14315,反应,4,6,灵敏,6,8,硬件&性能,正面
14315,运行速度,9,13,快,13,14,硬件&性能,正面
14315,_, , ,很好用,0,3,整体,正面
13364,_, , ,挺好的,22,25,整体,正面
13364,_, , ,挺好用的,0,4,整体,正面
13442,眉笔笔芯,4,8,断的,9,11,其他,负面
13442,_, , ,不开心,12,15,整体,负面
7782,_, , ,不好,0,2,整体,负面
7782,_, , ,好刺鼻,14,17,气味,负面
11026,性价比,13,16,高,17,18,价格,正面
11026,_, , ,还不错,2,5,整体,正面
12590,_, , ,很好用,0,3,整体,正面
12952,_, , ,超级好,5,8,整体,正面
5064,_, , ,很喜欢,7,10,整体,正面
7139,补水效果,0,4,太好,4,6,功效,正面
7139,_, , ,5星好评,29,33,整体,正面
4908,_, , ,好评,10,12,整体,正面
7052,吸收,5,7,很快,7,9,使用体验,正面
7052,保湿效果,17,21,好,21,22,功效,正面
4848,优惠活动,13,17,很给力,17,20,价格,正面
4848,_, , ,很不错,0,3,整体,正面
4848,客服态度,21,25,也很好,25,28,服务,正面
4848,_, , ,很喜欢,7,10,整体,正面
8927,价格,9,11,合适,11,13,价格,正面
8927,_, , ,很好用,15,18,整体,正面
7623,_, , ,便宜,7,9,价格,正面
7623,色彩,38,40,有点大,40,43,功效,负面
7533,_, , ,还可以,4,7,整体,正面
7533,_, , ,水份很多,8,12,使用体验,正面
862,_, , ,很实惠,4,7,价格,正面
12326,物流速度,11,15,快,15,16,物流,正面
12326,效果,19,21,很好,21,23,功效,正面
5038,_, , ,一点都不吸油,0,6,功效,负面
5038,效果,7,9,特差,9,11,功效,负面
4402,快递,0,2,超快,2,4,物流,正面
5127,_, , ,一般,0,2,整体,负面
5127,_, , ,不喜欢,16,19,整体,负面
7104,_, , ,非常的不好,8,13,整体,负面
7104,_, , ,垃圾,19,21,整体,负面
907,_, , ,很漂亮,0,3,整体,正面
907,质感,4,6,非常好,6,9,使用体验,正面
907,_, , ,喜欢,10,12,整体,正面
4292,_, , ,很舒服,25,28,使用体验,正面
4292,质地,6,8,很轻薄,8,11,其他,正面
9103,_, , ,很大,9,11,尺寸,正面
1772,_, , ,很好,16,18,整体,正面
1530,包装,0,2,太次,2,4,包装,负面
1530,_, , ,漏水,12,14,包装,负面
1530,_, , ,破了,10,12,包装,负面
12332,_, , ,长痘痘,7,10,使用体验,负面
7274,_, , ,很薄,21,23,使用体验,正面
7274,_, , ,很好用,23,26,整体,正面
8135,控油,0,2,一般般,2,5,功效,负面
8135,_, , ,容易掉,6,9,功效,负面
8135,粉质,10,12,粗糙,12,14,使用体验,负面
8135,上脸效果,16,20,差,20,21,功效,负面
225,肤色,0,2,自然,2,4,功效,正面
225,_, , ,提亮肤色,5,9,功效,正面
225,_, , ,很细腻,10,13,使用体验,正面
7161,油漆味,4,7,_, , ,气味,负面
10506,_, , ,好用,0,2,整体,正面
10506,味道,4,6,不错,6,8,气味,正面
10506,_, , ,满意,9,11,整体,正面
7528,_, , ,五分好评,24,28,整体,正面
7528,配送,18,20,很给力,20,23,物流,正面
7528,_, , ,还可以,12,15,整体,正面
9969,_, , ,超满意,18,21,整体,正面
9969,_, , ,超喜欢,5,8,整体,正面
9969,_, , ,蛮好用的,0,4,整体,正面
8418,活动,1,3,_, , ,价格,正面
8418,价格,10,12,比较便宜,14,18,价格,正面
8418,发货,19,21,很快,22,24,物流,正面
10061,_, , ,可以,0,2,整体,正面
10061,_, , ,是正品,5,8,真伪,正面
10061,服务态度,11,15,很好,16,18,服务,正面
313,_, , ,很清爽,11,14,使用体验,正面
8846,赠品,0,2,挺给力,2,5,价格,正面
8846,_, , ,蛮划算,20,23,价格,正面
11624,吸收,11,13,很快,19,21,功效,正面
2760,_, , ,抹不开,12,15,使用体验,负面
2760,_, , ,有色差,26,29,功效,负面
5355,_, , ,挺不错的,5,9,整体,正面
5355,_, , ,温和,10,12,使用体验,正面
5355,_, , ,不刺激,12,15,使用体验,正面
1956,_, , ,好,0,1,整体,正面
