,id,aspect_terms,opinion_terms,Categories,Polarities
4061,8026,_,满意,整体,正面
4062,3746,_,有点厚厚的,使用体验,负面
4063,13399,包装,新,包装,正面
4064,13399,_,挺好用的,整体,正面
4065,5155,_,超喜欢,整体,正面
4066,5155,_,很不错,整体,正面
4067,5155,_,一如既往的喜欢,整体,正面
4068,5935,_,很好用,整体,正面
4069,9836,_,挺好用的,整体,正面
4070,368,_,便宜,价格,正面
4071,368,芯子,断掉,其他,负面
4072,901,_,不错,整体,正面
4073,10837,_,掉皮,使用体验,负面
4074,9046,_,很滑,使用体验,正面
4075,9046,_,很好用,整体,正面
4076,4969,_,还好,整体,正面
4077,10364,刀片,很锋利,其他,正面
4078,10364,_,很喜欢,整体,正面
4079,10364,_,物美价廉,价格,正面
4080,1815,_,不卡粉,使用体验,正面
4081,1815,_,自然,功效,正面
4082,1815,_,很接近肤色,功效,正面
4083,1815,_,满意,整体,正面
4084,8578,_,喜欢,整体,正面
4085,8578,_,还不错,整体,正面
4086,2481,_,最差,整体,负面
4087,2481,_,根本就用不了,整体,负面
4088,2481,_,用不了,整体,负面
4089,2481,_,太差了,整体,负面
4090,11986,_,长了好多小痘痘,使用体验,负面
4091,11972,_,有点油,使用体验,负面
4092,11972,_,不适合,整体,负面
4093,11094,_,非常好用,整体,正面
4094,11094,_,满意,整体,正面
4095,11758,发货,飞快,物流,正面
4096,11758,质量,不错,整体,正面
4097,11758,_,值得推荐,整体,正面
4098,2796,_,挺好用的,整体,正面
4099,2796,_,不卡粉,使用体验,正面
4100,2796,_,挺实惠的,价格,正面
4101,2695,_,非常好,整体,正面
4102,2695,_,很喜欢,整体,正面
4103,2695,_,棒棒的,整体,正面
4104,9334,_,不错,整体,正面
4105,13058,防晒,挺好的,功效,正面
4106,13058,_,是正品,真伪,正面
4107,714,_,还不错,整体,正面
4108,5453,_,不错,整体,正面
4109,4836,_,很好用,整体,正面
4110,10108,_,超级棒,整体,正面
4111,10108,性价比,超好,价格,正面
4112,10108,_,真的好用,整体,正面
4113,727,_,不错,整体,正面
4114,727,_,滋润,使用体验,正面
4115,727,_,不油腻,使用体验,正面
4116,727,吸收,好,使用体验,正面
4117,727,活动,_,价格,正面
4118,727,优惠,_,价格,正面
4119,13191,_,好用,整体,正面
4120,8756,_,挺喜欢的,整体,正面
4121,8756,_,很好用,整体,正面
4122,2791,_,还可以,整体,正面
4123,2791,_,不好上妆,功效,负面
4124,12280,_,好,整体,正面
4125,6718,_,太容易断了,其他,负面
4126,11388,_,不油腻,使用体验,正面
4127,7655,新包装样式,很喜欢,包装,正面
4128,2344,_,不好用,整体,负面
4129,5358,_,不会差,整体,正面
4130,5358,_,很实惠,价格,正面
4131,2065,_,不油腻,使用体验,正面
4132,2065,_,很滋润,使用体验,正面
4133,3757,瓶子,挺精致的,包装,正面
4134,3757,_,不错,整体,正面
4135,10282,_,是正品,真伪,正面
4136,10282,_,很细腻,使用体验,正面
4137,10282,价格,合适,价格,正面
4138,361,_,挺喜欢用的,整体,正面
4139,3712,_,太划算,价格,正面
4140,11462,物流,很快,物流,正面
4141,11462,上妆,服帖,功效,正面
4142,11462,吃粉情况,有点严重,功效,负面
4143,11462,吸水性,很好,使用体验,正面
4144,11462,量,很大,其他,正面
4145,11462,_,比较方便,使用体验,正面
4146,11462,_,干净卫生,使用体验,正面
4147,11462,_,很便宜,价格,正面
4148,10533,活动,_,价格,正面
4149,10341,_,应该是正品,真伪,正面
4150,4834,包装,很好,包装,正面
4151,4834,_,很优惠,价格,正面
4152,9599,_,很好,整体,正面
4153,4283,客服,很耐心,服务,正面
4154,4283,_,很不错,整体,正面
4155,11828,_,太松了,使用体验,负面
4156,11828,持久力度,不错,功效,正面
4157,11828,颜色,不错,功效,正面
4158,11158,_,很不错,整体,正面
4159,11158,颜色,满意,功效,正面
4160,11158,包装,轻便,包装,正面
4161,9695,_,很不错,整体,正面
4162,9695,_,物美价廉,价格,正面
4163,9695,_,超级好用,整体,正面
4164,4785,味道,很难形容,气味,负面
4165,4785,味道,很讨厌,气味,负面
4166,12278,_,不错,整体,正面
4167,12278,价格,实惠,价格,正面
4168,2394,_,还可以,整体,正面
4169,9065,_,很干净,功效,正面
4170,9065,_,不错,整体,正面
4171,9065,_,很好用,整体,正面
4172,3977,_,很不错,整体,正面
4173,3977,快递,超快,物流,正面
4174,3977,_,不是特别显白,功效,正面
4175,3977,_,很自然,功效,正面
4176,6408,气味,实在闻不惯,气味,负面
4177,5639,_,挺好的,整体,正面
4178,5639,_,有点松,使用体验,负面
4179,5639,_,不是很紧,使用体验,负面
4180,10567,_,太假了,真伪,负面
4181,10567,_,特别稀,其他,负面
4182,10567,_,吸不下来黑头,功效,负面
4183,12194,_,很好上妆,功效,正面
4184,12194,持妆,久,功效,正面
4185,12194,_,空油,功效,正面
4186,12194,_,好用,整体,正面
4187,5577,_,长痘,使用体验,负面
4188,5577,补水,没有太大感觉,功效,负面
4189,5122,_,温和,功效,正面
4190,2506,_,根本不好用,整体,负面
4191,12625,_,很好吸收,使用体验,正面
4192,12625,_,不油腻,使用体验,正面
4193,12625,_,还行,整体,正面
4194,1893,_,大爱,整体,正面
4195,1893,_,太方便了,使用体验,正面
4196,1893,_,挺省,其他,正面
4197,10099,_,是真东西,真伪,正面
4198,8459,_,非常满意,整体,正面
4199,8459,_,很好,整体,正面
4200,6860,_,凹凸不平,功效,负面
4201,6860,_,出血,使用体验,负面
4202,704,_,美美哒,整体,正面
4203,704,_,不错,整体,正面
4204,10912,_,不好,整体,负面
4205,5775,_,很喜欢,整体,正面
4206,5775,_,超级棒,整体,正面
4207,12524,_,还不错,整体,正面
4208,12524,价格,多多促销,价格,正面
4209,12524,价格,多多优惠,价格,正面
4210,7224,_,很好用,整体,正面
4211,7224,_,温和,使用体验,正面
4212,7224,_,不刺激,使用体验,正面
4213,7224,_,是正品,真伪,正面
4214,7224,_,好评,整体,正面
4215,8478,_,是正品,真伪,正面
4216,8478,_,非常的香,气味,正面
4217,2212,_,还不错,整体,正面
4218,9005,_,很好,整体,正面
4219,3278,_,好用,整体,正面
4220,10427,_,没用,整体,负面
4221,7369,_,便宜,价格,正面
4222,7369,发货,快,物流,正面
4223,7369,_,很满意,整体,正面
4224,6701,_,很好用,整体,正面
4225,6701,_,划算多了,价格,正面
4226,5016,_,非常好,整体,正面
4227,5016,_,是正品,真伪,正面
4228,5016,_,很自然,功效,正面
4229,5016,_,显肤色,功效,正面
4230,6158,_,弄不干净,功效,负面
4231,10393,包装,挺好的,包装,正面
4232,10393,物流,很快,物流,正面
4233,10393,隔离,不错,功效,正面
4234,10404,包装,很精美,包装,正面
4235,10404,图案,漂亮,其他,正面
4236,10404,_,很喜欢,整体,正面
4237,2656,_,好用,整体,正面
4238,9956,_,挺好用的,整体,正面
4239,10807,味道,很好闻,气味,正面
4240,10807,_,干爽,使用体验,正面
4241,10807,_,不油腻,使用体验,正面
4242,10807,_,棒,整体,正面
4243,6800,_,太油了,使用体验,负面
4244,6800,_,一股油漆味,气味,负面
4245,6800,_,不好用,整体,负面
4246,7853,_,一般般,整体,中性
4247,41,_,还不错,整体,正面
4248,41,_,喜欢,整体,正面
4249,12870,_,很好用,整体,正面
4250,12870,_,比較火,整体,正面
4251,10920,包装,破烂,包装,负面
4252,7975,性比价,超高,价格,正面
4253,7975,_,很好用,整体,正面
4254,7975,_,不黏腻,使用体验,正面
4255,7975,_,保湿,功效,正面
4256,12795,_,真的,真伪,正面
4257,6411,_,喜欢,整体,正面
4258,6411,_,正品,真伪,正面
4259,10683,_,差评,整体,负面
4260,10683,_,假货,真伪,负面
4261,10683,商家,恶心,服务,负面
4262,757,_,太好看了,整体,正面
4263,757,_,爱死了,整体,正面
4264,9316,_,好帖,使用体验,正面
4265,9316,_,自然,功效,正面
4266,487,包装,没心情了,包装,负面
4267,487,_,不知道是不是正品,真伪,中性
4268,12763,_,不是很好,整体,负面
4269,12763,_,脱不干净,功效,负面
4270,13187,_,香,气味,正面
4271,13187,_,好闻,气味,正面
4272,13187,_,吸收快,使用体验,正面
4273,11868,_,降价,价格,负面
4274,11549,_,很好用,整体,正面
4275,11549,_,很满意,整体,正面
4276,12241,浮粉,严重,使用体验,负面
4277,12241,颜色,太白,功效,负面
4278,12241,_,显毛孔,功效,负面
4279,7203,速度,快,物流,正面
4280,378,_,挺好的,整体,正面
4281,2000,_,没有什么用,整体,负面
4282,2115,_,特别好闻,整体,正面
4283,2115,_,很舒服,使用体验,正面
4284,12581,_,不油腻,使用体验,正面
4285,12581,_,比较清爽,使用体验,正面
4286,5579,快递,不满意,物流,负面
4287,3621,活动,划算,价格,正面
4288,4774,_,很自然,整体,正面
4289,8049,_,超级不好用,整体,负面
4290,8049,_,很硬,其他,负面
4291,8049,_,很不舒服,使用体验,负面
4292,8049,_,不易上妆,功效,负面
4293,8049,_,不服帖,功效,负面
4294,3520,香味,淡淡的,气味,正面
4295,3520,_,超好用,整体,正面
4296,10624,_,不紧绷,使用体验,正面
4297,12157,_,十分划算,价格,正面
4298,12157,_,好用,整体,正面
4299,12157,_,便宜,价格,正面
4300,1000,_,巨好用,整体,正面
4301,1000,吸收,很快,使用体验,正面
4302,1000,_,不黏腻,使用体验,正面
4303,1000,赠品,_,价格,正面
4304,6363,_,爱了,整体,正面
4305,4019,_,都是气泡,使用体验,负面
4306,4019,物流,睡到路上,物流,负面
4307,9506,_,清爽,使用体验,正面
4308,8480,_,非常满意,整体,正面
4309,8480,_,非常补水,功效,正面
4310,8480,_,好评,整体,正面
4311,3262,_,不怎么喜欢,整体,负面
4312,9212,_,还可以,整体,正面
4313,12252,_,太好用了,整体,正面
4314,12252,_,超喜欢,整体,正面
4315,12252,_,实惠,价格,正面
4316,13599,清洁能力,不太好,功效,负面
4317,5381,_,挺温和的,使用体验,正面
4318,5381,_,水润,使用体验,正面
4319,1918,_,没有提亮肤色,功效,负面
4320,1918,_,不好用,整体,负面
4321,648,_,非常好用,整体,正面
4322,648,遮瑕,很好,功效,正面
4323,3335,_,炒鸡水润,使用体验,正面
4324,3335,_,很服帖,使用体验,正面
4325,3335,_,很喜欢,整体,正面
4326,7854,发货,快,物流,正面
4327,7854,_,好用,整体,正面
4328,6946,_,很好,整体,正面
4329,10964,_,好用,整体,正面
4330,11544,_,还好,整体,正面
4331,11544,性价比,很高,价格,正面
4332,11328,_,好舒服,使用体验,正面
4333,11328,清洁效果,很好,功效,正面
4334,6162,赠品,不少,价格,正面
4335,12722,_,容易浮粉,功效,负面
4336,12722,_,一般,整体,中性
4337,8495,_,太香了,气味,负面
4338,8495,_,劣质香水味,气味,负面
4339,8495,_,简直不要太浓,气味,负面
4340,8495,_,很厚重,使用体验,负面
4341,8495,_,很差,整体,负面
4342,8495,_,很粗,使用体验,负面
4343,1950,_,太一般了,整体,负面
4344,1950,亮片,不上色,功效,负面
4345,1950,浮粉,严重,功效,负面
4346,1570,刀片,非常锋利,其他,正面
4347,1570,_,修眉毛挺干净,功效,正面
4348,1570,_,好用,整体,正面
4349,4846,效果,不是很好,功效,负面
4350,4846,_,掉完了,功效,负面
4351,9602,到货,真快,物流,正面
4352,9602,赠品,很多,价格,正面
4353,9602,_,蛮香的,气味,正面
4354,8016,_,很好,整体,正面
4355,7954,_,太满意,整体,正面
4356,7954,_,很好,整体,正面
4357,7954,_,很喜欢,整体,正面
4358,7597,_,很好用,整体,正面
4359,8760,味道,淡淡的,气味,正面
4360,8760,水分,超足,使用体验,正面
4361,8760,_,没有刺激感,使用体验,正面
4362,13029,_,好用,整体,正面
4363,9077,_,挺好的,整体,正面
4364,9077,_,比较持久,功效,正面
4365,1215,物流,很快,物流,正面
4366,1215,_,很满意,整体,正面
4367,4386,_,小巧,尺寸,正面
4368,4386,粉质,细腻,使用体验,正面
4369,4386,颜色,自然,功效,正面
4370,2058,_,喜欢,整体,正面
4371,12250,活动,划算,价格,正面
4372,11095,_,便宜,价格,正面
4373,12105,_,不错,整体,正面
4374,13638,活动,超级划算,价格,正面
4375,13638,_,非常好用,整体,正面
4376,6601,_,不油,使用体验,正面
4377,6601,_,很容易吸收,使用体验,正面
4378,11214,_,差评,整体,负面
4379,8457,_,还行,整体,正面
4380,8457,_,老搓泥,使用体验,负面
4381,8457,_,不适合,使用体验,负面
4382,7969,_,不错,整体,正面
4383,3891,_,喜欢得不得了,整体,正面
4384,7489,价格,实惠,价格,正面
4385,7489,_,好用,整体,正面
4386,7489,_,不油腻,使用体验,正面
4387,11066,_,物美价廉,价格,正面
4388,8268,颜色,太丑了,功效,负面
4389,8268,_,特别难看,整体,负面
4390,8268,_,一点都不好,整体,负面
4391,9596,_,不错,整体,正面
4392,8472,清洁度,非常强,功效,正面
4393,8472,_,好评,整体,正面
4394,3333,起泡量,少的,使用体验,中性
4395,3333,味道,不喜欢,气味,负面
4396,2155,_,挺划算的,价格,正面
4397,10925,_,很好用,整体,正面
4398,3657,_,不错,整体,正面
4399,1894,快递员,投诉,物流,负面
4400,1894,服务态度,不好,物流,负面
4401,8239,_,正品,真伪,正面
4402,5629,_,非常好用,整体,正面
4403,905,活动,_,价格,正面
4404,905,_,很划算,价格,正面
4405,6060,_,还可以,整体,正面
4406,7704,_,闻起来挺好的,气味,正面
4407,7704,_,挺好的,整体,正面
4408,12244,_,超好用,整体,正面
4409,12244,_,很水润,使用体验,正面
4410,691,_,很划算,价格,正面
4411,691,吸收,快,使用体验,正面
4412,4488,出水,很匀,使用体验,正面
4413,4488,_,好上手,使用体验,正面
4414,4488,_,绝对好评,整体,正面
4415,10555,_,挺水润的,使用体验,正面
4416,10812,快递速度,真快,物流,正面
4417,13625,_,飞粉,功效,负面
4418,13625,_,搓泥,功效,负面
4419,13625,粉质,很粗,使用体验,负面
4420,13625,显色度,不高,功效,负面
4421,1065,_,很好用,整体,正面
4422,11873,_,还可以,整体,正面
4423,11873,性价比,高,价格,正面
4424,11873,显色,不错,功效,正面
4425,11873,_,不卡坨,使用体验,正面
4426,11873,持久度,不高,功效,负面
4427,11873,持久度,很容易蹭掉,功效,负面
4428,11873,_,非常好,整体,正面
4429,4375,_,很好用,整体,正面
4430,4375,_,清爽,使用体验,正面
4431,4375,_,不油腻,使用体验,正面
4432,4375,活动,_,价格,正面
4433,893,_,很便宜,价格,正面
4434,893,_,很划算,价格,正面
4435,8553,_,就是好,整体,正面
4436,8553,保湿效果,非常好,功效,正面
4437,8553,_,滋润,使用体验,正面
4438,8553,_,很光滑,使用体验,正面
4439,8553,_,好评,整体,正面
4440,8361,控油,中等以上,功效,正面
4441,8361,遮暇,不错,功效,正面
4442,8361,性价比,蛮高的,价格,正面
4443,4659,清洁能力,一般,功效,中性
4444,11035,_,是正品,真伪,正面
4445,5830,_,很实用,整体,正面
4446,9629,赠品,多,价格,正面
4447,9629,_,不错,整体,正面
4448,12465,快递,强大,物流,正面
4449,9234,_,好评,整体,正面
4450,9234,_,不错,整体,正面
4451,6786,_,听服帖,使用体验,正面
4452,6786,_,自然,功效,正面
4453,6786,价格,便宜,价格,正面
4454,10734,_,碎了,其他,负面
4455,3641,_,不错,整体,正面
4456,1500,_,很滋润,使用体验,正面
4457,1500,保湿效果,好,功效,正面
4458,14,_,比较滋润,使用体验,正面
4459,3198,性价,非常好,价格,正面
4460,3198,_,非常不错,整体,正面
4461,730,_,没胶水,其他,负面
4462,3586,活动,_,价格,正面
4463,3586,_,非常实惠,价格,正面
4464,3586,保湿效果,不错,功效,正面
4465,9311,_,好货,整体,正面
4466,9311,_,真心好用,整体,正面
4467,9311,_,耐用,整体,正面
4468,12716,送货速度,快,物流,正面
4469,12716,包装,完整,包装,正面
4470,12716,_,杠杠的,整体,正面
4471,7730,_,垃圾,整体,负面
4472,7730,_,废了,其他,负面
4473,7730,_,刮破了,使用体验,负面
4474,7730,_,好痛,使用体验,负面
4475,8199,_,还不错,整体,正面
4476,7024,精华,好多,成分,正面
4477,7024,_,很滋润,使用体验,正面
4478,7024,_,特别喜欢,整体,正面
4479,4759,_,不错,整体,正面
4480,1281,_,还不错,整体,正面
4481,697,快递,过来,物流,正面
4482,697,_,很好,整体,正面
4483,12749,_,挺干净,功效,正面
4484,12749,_,不紧绷,使用体验,正面
4485,12749,_,很好,整体,正面
4486,4071,_,很香,气味,正面
4487,2794,价格,便宜,价格,正面
4488,2794,_,挺好的,其他,正面
4489,11696,_,真不错,整体,正面
4490,11696,_,清爽,使用体验,正面
4491,11696,_,不油腻,使用体验,正面
4492,11101,_,很不错,整体,正面
4493,11999,补水效果,还可以,功效,正面
4494,10383,_,提亮了,功效,正面
4495,10383,_,真心好用,整体,正面
4496,13027,包装,很高大尚,包装,正面
4497,115,刀架子,不好,其他,负面
4498,115,_,根本就不能用,整体,负面
4499,6224,_,好用,整体,正面
4500,6224,_,很喜欢,整体,正面
4501,6224,_,不贵,价格,正面
4502,8563,_,超级漂亮,整体,正面
4503,8563,上妆效果,真的好自然,功效,正面
4504,8563,_,浓密程度正好,功效,正面
4505,2561,_,挺好的,整体,正面
4506,4503,_,一般,整体,中性
4507,4503,效果,不明显,功效,负面
4508,4503,_,便宜,价格,正面
4509,4503,_,不太好用,整体,负面
4510,10697,_,挺好用的,整体,正面
4511,10501,_,很清爽,使用体验,正面
4512,9966,控油效果,并没有说的那么好,功效,负面
4513,9966,_,过敏,使用体验,负面
4514,9966,_,不好用,整体,负面
4515,7200,包装,嫌弃,包装,负面
4516,7908,优惠力度,很大,价格,正面
4517,669,_,好评,整体,正面
4518,12348,_,很好用,整体,正面
4519,12348,_,很服帖,使用体验,正面
4520,12348,吸收,很快,功效,正面
4521,12348,_,轻薄贴合,使用体验,正面
4522,12348,_,物美价廉,价格,正面
4523,9156,味道,太难闻,气味,负面
4524,7856,_,不错,整体,正面
4525,7856,_,比较喜欢,整体,正面
4526,12063,_,挺好的,整体,正面
4527,459,包装,非常仔细,包装,正面
4528,459,包装,严实,包装,正面
4529,459,发货速度,非常快,物流,正面
4530,13430,物流,很快,物流,正面
4531,13430,_,绝对正品,真伪,正面
4532,13430,_,很不错,整体,正面
4533,1872,_,好评,整体,正面
4534,1872,_,很好,整体,正面
4535,1872,_,白皙,功效,正面
4536,1872,_,水嫩,使用体验,正面
4537,1872,_,没有干粉,使用体验,正面
4538,5550,发货速度,很快,物流,正面
4539,5550,味道,很好闻,气味,正面
4540,6687,_,高颜值,整体,正面
4541,6687,_,很漂亮,整体,正面
4542,3115,保湿,很好,功效,正面
4543,3115,_,很喜欢,整体,正面
4544,11994,_,非常速度,物流,正面
4545,10754,_,断了,其他,负面
4546,6956,_,好评,整体,正面
4547,10640,_,便宜一点,价格,正面
4548,10640,_,还好,整体,正面
4549,10640,补水,可以,功效,正面
4550,9131,_,修不了眉,功效,负面
4551,9131,_,不快,功效,负面
4552,1300,快递,蛮快的,物流,正面
4553,1300,包装,太简便,包装,负面
4554,10875,_,很好,整体,正面
4555,2636,_,大爱,整体,正面
4556,6797,_,很方便上手,使用体验,正面
4557,6797,_,不好夹卷,功效,负面
4558,6797,_,物美价廉,价格,正面
4559,6797,_,好评,整体,正面
4560,9321,活动,_,价格,正面
4561,7034,水润度,很好,使用体验,正面
4562,7034,_,不错,整体,正面
4563,7034,_,挺好用的,整体,正面
4564,7034,_,吸收快,使用体验,正面
4565,7034,_,不黏腻,使用体验,正面
4566,10544,持久度,不错,整体,正面
4567,10544,控油力,不错,整体,正面
4568,9749,_,很显白,功效,正面
4569,9749,效果,挺好,功效,正面
4570,3010,_,很好用,整体,正面
4571,3261,_,无刺激感,使用体验,正面
4572,9574,_,很不错,整体,正面
4573,5367,_,挺好的,整体,正面
4574,5367,客服,很耐心,服务,正面
4575,6159,包装不错,_,包装,正面
4576,10724,_,不错,整体,正面
4577,7101,物流,很快,物流,正面
4578,7101,价格,很实惠,价格,正面
4579,7101,_,特别的好,整体,正面
4580,10878,_,非常好,整体,正面
4581,2835,_,刺痛,使用体验,负面
4582,2835,_,假的,真伪,负面
4583,7054,_,生锈,其他,负面
4584,7792,_,不错,整体,正面
4585,7792,_,很温和,使用体验,正面
4586,7792,_,不刺激,使用体验,正面
4587,7840,_,挺好的,整体,正面
4588,13034,_,挺好用的,整体,正面
4589,13034,_,正品,真伪,正面
4590,7826,_,不怎么好上色,功效,负面
4591,11309,色差,太大了,功效,负面
4592,11309,_,太丑了,整体,负面
4593,4991,_,挺迷你,尺寸,正面
4594,4991,_,便于携带,使用体验,正面
4595,1118,_,好用,整体,正面
4596,1118,_,特便宜,价格,正面
4597,7937,_,超级实惠,价格,正面
4598,7937,_,很好用,整体,正面
4599,5480,_,非常满意,整体,正面
4600,10167,_,碎了,包装,负面
4601,10167,客服,很好,服务,负面
4602,4334,_,很不错,整体,正面
4603,3790,_,很好用,整体,正面
4604,10730,控油效果,没话说,功效,正面
4605,10730,_,好用多了,整体,正面
4606,9957,_,挺喜欢,整体,正面
4607,9957,活动,_,价格,正面
4608,7063,_,大爱,整体,正面
4609,6773,_,还可以,整体,正面
4610,3504,_,很水嫩,使用体验,正面
4611,3504,价格,合适,价格,正面
4612,2508,_,一级划算,价格,正面
4613,2375,_,好用,整体,正面
4614,2375,客服,很给力,服务,正面
4615,230,_,不错,整体,正面
4616,230,_,好自然,功效,正面
4617,12791,_,不好用,整体,负面
4618,12791,_,太干了,使用体验,负面
4619,12791,_,没有说的那么保湿,功效,负面
4620,12791,_,上当了,整体,负面
4621,3232,小礼物,_,价格,正面
4622,3232,_,好用,整体,正面
4623,9985,颜色,很喜欢,功效,正面
4624,9985,_,很满意,整体,正面
4625,8095,防晒效果,好用,功效,正面
4626,8095,_,清爽,使用体验,正面
4627,7906,_,很喜欢,整体,正面
4628,6039,价钱,合适,价格,正面
4629,6039,_,不错,整体,正面
4630,11291,质量,特别好,整体,正面
4631,11291,_,有质感,使用体验,正面
4632,11783,包装,不错,包装,正面
4633,11783,_,很划算,价格,正面
4634,1624,_,是正品,真伪,正面
4635,1624,_,好用,整体,正面
4636,1624,活动,超划算,价格,正面
4637,1624,_,棒棒哒,整体,正面
4638,7774,_,好划算,价格,正面
4639,3449,活动,很划算,价格,正面
4640,7520,_,还可以,整体,正面
4641,7520,_,没什么过敏,使用体验,正面
4642,7520,_,比较服帖,使用体验,正面
4643,5095,_,还不错,整体,正面
4644,8477,赠品,好喜欢,价格,正面
4645,8477,颜色,好正,功效,正面
4646,8477,_,好评,整体,正面
4647,2978,_,很喜欢,整体,正面
4648,2978,_,不错,整体,正面
4649,9961,_,挺好的,整体,正面
4650,9961,_,舒服,使用体验,正面
4651,9961,礼物,很多,价格,正面
4652,13287,_,好评,整体,正面
4653,13287,_,挺好用的,整体,正面
4654,9270,_,没有介绍的那么遮盖红血丝,功效,负面
4655,9270,_,稍微有点提亮,功效,负面
4656,6525,_,挺好用的,整体,正面
4657,9216,_,挺漂亮的,整体,正面
4658,6155,_,还可以,整体,正面
4659,6155,_,还说不上特别好,整体,中性
4660,4065,_,太白了,功效,负面
4661,9416,_,舒服,使用体验,正面
4662,8614,_,好用,整体,正面
4663,2988,_,不是正品,真伪,负面
4664,3223,物流,快,物流,正面
4665,3223,_,很不错,整体,正面
4666,6180,_,买一送一,价格,正面
4667,1644,_,太好,整体,正面
4668,1644,_,喜欢,整体,正面
4669,1326,_,是正品,真伪,正面
4670,1326,_,很好用,整体,正面
4671,1326,快递,很给力,物流,正面
4672,2903,_,好评,整体,正面
4673,3270,_,还好,使用体验,正面
4674,4548,日期,新,新鲜度,正面
4675,7355,铅,断,其他,负面
4676,10982,_,特别好,整体,正面
4677,7890,_,不卡粉,使用体验,正面
4678,7890,_,很好用,整体,正面
4679,7890,_,好服帖,使用体验,正面
4680,7890,_,超级划算,价格,正面
4681,7622,外观,很好看,其他,正面
4682,7622,外观,高档,其他,正面
4683,7622,效果,好,功效,正面
4684,3995,物流,很快,物流,正面
4685,3995,包装,完好,包装,正面
4686,3995,_,美美的,整体,正面
4687,13121,_,还可以,整体,正面
4688,10946,_,很喜欢,整体,正面
4689,10946,_,很好看,整体,正面
4690,13410,活动,划算,价格,正面
4691,11706,_,十分nice,整体,正面
4692,11706,_,完全不会夹肉,使用体验,正面
4693,11706,_,贼喜欢,整体,正面
4694,5002,_,挺好用的,整体,正面
4695,5002,_,不油腻,使用体验,正面
4696,5002,防晒效果,不错,功效,正面
4697,13270,_,还行,整体,正面
4698,13270,_,有点卡粉,功效,负面
4699,2317,遮暇力度,一般,功效,正面
4700,12817,_,还行,整体,正面
4701,9588,_,很服帖,使用体验,正面
4702,9588,_,不错,整体,正面
4703,9588,_,好评,整体,正面
4704,11802,_,适合,整体,正面
4705,13140,_,是正品,真伪,正面
4706,13594,_,挺不错的,整体,正面
4707,9542,卖家,太好了,服务,正面
4708,9542,赠品,好多,价格,正面
4709,9542,快递,特别快,物流,正面
4710,107,_,优惠,价格,正面
4711,10710,_,挺柔和的,使用体验,正面
4712,10710,_,不刺激,使用体验,正面
4713,5015,质量,奇差,整体,负面
4714,3726,_,好看,整体,正面
4715,12996,包装,很好,包装,正面
4716,12996,快递,也快,物流,正面
4717,458,包装,仔细,包装,正面
4718,458,发货速度,很快,物流,正面
4719,458,效果,非常不错,功效,正面
4720,458,_,光滑细腻,使用体验,正面
4721,458,_,不紧绷,使用体验,正面
4722,458,活动,很划算,价格,正面
4723,2931,_,光光滑滑的,使用体验,正面
4724,2931,_,不错,整体,正面
4725,7979,_,好大,尺寸,正面
4726,13266,_,有点浓,整体,中性
4727,5993,酒精味,重,气味,负面
4728,5993,_,挺好用的,整体,正面
4729,12061,_,很好用,整体,正面
4730,12061,颜色,自然,功效,正面
4731,12061,持妆,久,功效,正面
4732,12061,_,比较轻薄,使用体验,正面
4733,12061,_,好评,整体,正面
4734,5878,发货,快,物流,正面
4735,5878,价钱,便宜,价格,正面
4736,5878,_,是正品,真伪,正面
4737,1606,刀片,一点也不利,其他,负面
4738,6699,发货,很快,物流,正面
4739,3889,_,应该是正品,真伪,正面
4740,3889,_,很好用,整体,正面
4741,4907,_,挺好的,整体,正面
4742,10355,质量,差,整体,负面
4743,10355,_,报废了,整体,负面
4744,10355,眉笔芯,很短,其他,负面
4745,13127,_,很划算,价格,正面
4746,13127,_,挺好的,整体,正面
4747,13127,_,还不错,整体,正面
4748,7056,_,很好用,整体,正面
4749,5416,活动,_,价格,正面
4750,5416,_,挺好用的,整体,正面
4751,5416,_,很均匀,使用体验,正面
4752,5416,_,有股小清香,气味,正面
4753,162,_,非常好用,整体,正面
4754,8761,味道,有点奇怪,气味,负面
4755,116,客服,不满意,服务,负面
4756,8926,包装,太差了,包装,负面
4757,8926,_,掉了,包装,负面
4758,9467,_,好用,整体,正面
4759,9467,_,很喜欢,整体,中性
4760,7512,_,喜欢,整体,正面
4761,10370,控油,很好,功效,正面
4762,10370,_,轻薄,使用体验,正面
4763,10370,_,好推开,使用体验,正面
4764,10370,遮瑕,好,功效,正面
4765,6663,_,挺好的,整体,正面
4766,6663,_,好评,整体,正面
4767,7373,_,不错,整体,正面
4768,2166,_,挺好,整体,正面
4769,2166,_,是正品,真伪,正面
4770,687,活动,好划算,价格,正面
4771,6657,_,挺好的,整体,正面
4772,11542,_,很好,整体,正面
4773,11542,_,不错,整体,正面
4774,12637,_,不是一般的差,整体,负面
4775,12637,_,跟水一样,使用体验,负面
4776,12637,_,不好洗,使用体验,负面
4777,12637,_,差死了,整体,负面
4778,11510,做工,很好,其他,正面
4779,11510,_,很自然,功效,正面
4780,11510,_,舒服不扎,使用体验,正面
4781,11510,_,最喜欢,整体,正面
4782,11510,_,满意,整体,正面
4783,6782,_,完美,整体,正面
4784,11797,_,还没用,整体,正面
4785,12314,_,塑料感,使用体验,负面
4786,12314,_,不行,整体,负面
4787,472,效果,几乎没有,功效,负面
4788,472,_,几乎没用,功效,负面
