10243,特别差，感觉一点都不好，虽说也没多少钱吧，但是特别不好
2885,很好，朋友推荐的，和实体店一样，保湿不错，价格合适，下次还会光临的
10837,希望大家千万别买这个面膜，用着都掉皮，怕是脸都能让这个面膜给毁了，太吓人了，?
12037,上妆效果：涂不开
12375,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持
4002,滋润及保湿：质地很适合夏天用，保湿不错，其他效果待关注
9696,送了卸妆水，面膜，包装还可以，
14357,质量很好，上网速度很快，一点也不卡，包装也很用心，很不错
48,收到宝贝打开一看，挺不错身，不过过没用，等用过再来追评。
7229,一直都在用 这个牌子，很水润保湿，搞活动一次买了这么多，快递也很快，还会继续关注
8131,这款面膜用了好几年了，有活动多囤一点，
14045,电脑好卡得说，新买的卡了两次动不了
1054,非常好的一款产品！使用没毛病，效果好，包装精美，送人自用都可以！！！推荐大家购买啊！！真的很好！！！
4878,清清爽爽不油腻 很好用对于图个打底
7304,隔离霜还没试，赠送面膜却是出奇好用啊。
2901,太差了 真是无语 地址都说改不了，改不了就算了货送到了电话不打就算了还个短信都不会发吗， 都什么人嘛，
11106,还不错。还送了礼物。用着慢慢适应。
185,也太容易断了
12335,吸收情况：容易吸收
2598,刚刚用，还不错，喜欢这颜色和味道，继续使用哦
7374,和粉胶一起晚上用，不油
5683,拍了一大箱还赠送了礼物，已经用了效果很不错，皮肤水润润的。
8211,洗面奶收到两天了，用过了效果很不错，皮肤细腻颗不少呢！物流也很快，客服的服务态度也好！
9449,吸收情况：一直在这家买面膜，便宜又好用，我是典型的油性皮肤，用了皮肤改善很多，补水效果超好
1297,还没用，今天才打开看看，包装挺好的，等用过以后再来写追评
9579,不好用 不建议买
2721,看着不错，不知道效果怎么样
7756,好用，朋友推荐的，增白遮瑕，摸了隔离就可以出门，适合我这种懒人
11717,一点也不刺激，很好用
12007,平时都是用这个牌子的，个人觉得这个适合冬天用，油而不腻。
1789,很清爽，不油腻，味道也喜欢，因为我都是淡妆，所以很干净，买一送一，还送了一大包卸妆棉，很划算
1628,嗯嗯，喜欢，感觉超值的，超喜欢，啦啦啦小仙女们快入手吧！
1412,特别好，孩子表演节目也用，下次还会购买，还送了小礼品
9574,很不错的一次购物哦
13050,气垫还不错，轻薄不油腻，还送了两个替换装
1048,拿到就打开用了真心好用，太喜欢了
10395,不好用，就那样吧，几块钱的东西
11623,用了感觉脸上闷闷的
13537,刀片不快，根本没用。
6541,之前用过，觉得好用，涂少量就很自然，也耐用，好评
7007,哈哈diy划算啊 颜色好看，每个色系分类很多跟美甲店一样，发现做了以后 发现省很多钱
13954,@有杂音，最受不了的是这个屏幕的模糊度，用时间长了眼睛疼，实在是没时间退换，要不然直接退货了，
3918,不好，不会回购了
2466,已经是他们家老顾客了，我非常喜欢用这款面膜，回购了好多次了，这次又买了很多，大家放心购买吧，客服态度也是超级好。
7009,氨基酸洗面奶收到了，效果不错，除螨杀菌去黑头，用了几次才来评价的，洗的很干净不紧绷，给个好评
3461,刚打开就断了。。。
14430,接口太紧了
12532,洗完后会有点滑滑的，感觉比较难清洗，肤质偏薄，用着还行
7435,老客户了，每次做活动都会买一点，做活动价钱很划算
3416,这个是看露露推荐买的 希望效果比较好
11792,刀片可以，刀架完全不能用，都碰不到眉毛，碰到了就看不见眉毛，一不小心估计眉毛全部刮掉了，刀架是个雷，不联系入。。，。。
11886,贴了，很保湿，买得很划算呢。
12995,不错，挺好用的，干净不紧绷
41,感觉还不错，喜欢下次还会来光顾
14286,外观漂亮，有背光键盘，内存对于办公也够了，现在用着挺好的，期待以后有更好的体验。
3978,精华太少啦
1222,很多泡泡，好用
7460,混合肤质，真的不油，啦啦啦啦啦啦啦啦啦啦啦
3424,非常不错的一款 这个牌子不错
6658,易过敏体质用了也很舒服，还是不错
4366,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠
5456,618买特别划算，囤货囤货，真的会白，也不油腻，很好吸收。包装得很好，没有掉也没有漏，非常喜欢了。
6152,还没用 应该还不错 期待一下
9798,颜色特别少女
8903,修容不怎么样，而且用了很卡粉，就跟糊在脸上一样
13111,在他家买过很多东西了都很好用，而且给的赠品也很多，不错
5158,囤货中，很清爽
12753,颜色和我肤色蛮相近的 遮瑕效果也不错 就是干皮一定要做好打底
3004,用完之后才知道里面含有滑石粉
8714,这种面膜曾经用过，感觉还不错。正好趁三八女王节在次入手了。献给节日的自己！节日快乐！
4217,整体描述：刚拆开包装里面眉笔就断了
224,很好，有一点增白的效果，准备再买一套补水的
3723,该商品打开每片水份几乎没有了，很干，贴在脸上没有水份，水全流袋子里了
4838,面膜很好哦 很喜欢
13910,好机子就是好，用起来没的说，快到特爽。
11913,面膜真的很服帖。非常喜欢呢！还想买。
1436,一直用，特别好用
11758,一直的老客户，发货飞快，质量不错，值得推荐
9923,个人情况：每天需要化妆，可是这个散粉用了一次就不想用了 整体描述：还好 上妆效果：很差，卡粉 持久情况：极其不好 适合肤质：油性，不适合
5516,打算用完小样再开正装的，不油腻，上脸舒适，长期使用希望有效果
3300,不怎么好刀架口很松  都上不稳  一不小心就掉出来  很容易 受伤的
12904,很满意，散粉刚装进去，精致
9661,不多说了，总之超值。
11880,朋友推荐的，身边有好几个人在用这个的，都说不错
3194,感觉很好吸收，而且夏天用也不会腻，趁着618再次回购呃。
2051,蛮好用的，用了一段时间了，才来评论
14429,电脑外观造型时尚，速度也快，就是容易发热
11112,第一次用****，感觉很棒
3749,挺清爽的。不油腻
4734,不错，很好用，喜欢，会回购的
792,个人情况：混干 防晒效果：挺好的
495,应该还可以吧。
12068,基本都是用***产品 温和性质 还不错
7558,给妈妈买的 第二瓶了 她挺喜欢的
8268,这个颜色太丑了  特别难看  一点都不好
533,小巧精致，携带方便
14497,电脑性能不错，显卡效果好，用起来挺流畅，值得购买。
216,滋润及保湿：保湿持久 哈哈哈 太好用了 而且赠品也多
7423,送给妈妈的母亲节礼物，活动价格很优惠还送了一些赠品，性价比很高了
3578,非常好用，喜欢
10945,第二次购买了，效果不错，主要没有黏黏的感觉，喜欢🙂
6735,618活动买的，希望能淡化斑点
8360,指甲油还是挺不错的，色号也是我喜欢的，只是家店的客服态度让人作呕，想要下单的宝宝要有心理准备😄
3038,很好，
6502,物有所值，东西很不错，
13571,已经好几次购买了，吸黑头效果的确很好，吸完之后赶紧收缩水用起来😂😂
7725,就一个塑料袋包装的，太简陋了！！！
313,混油皮，很怕油腻，这款很清爽，一点都不油，有没有白现在还看不出来，还行吧
6615,感觉要是涂多了，有点油腻腻
3067,非常好用，提亮效果明显，不卡粉，特别服帖，值得拥有
13599,清洁能力：感觉清洁不太好，很稀，不怎么起泡泡，一次要用好多才有感觉
2189,不黏腻，不厚重，夏天也能用。非常好，已经一瓶结束了，趁着有优惠，再来一瓶
6540,不错不错！真是物美价廉！值得购买！已经用过好几次了才来评价的!
654,用了几天很好用  不过敏
1203,质量不行，根本不粘，白买了根本用不着，整得浑身粘
1922,用完以后皮肤滑滑的气味很好闻非常满意的购物
2145,吸收情况：用了赠送的***，吸收非常好，不油腻 滋润及保湿：保湿效果不错，本人混干皮，很适合
8005,洗面奶很好用，清洗很干净，洗后也不干，还有礼品送很满意
1575,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。
8910,还行，用起来很舒适
9389,味道很大 刺激
9829,不错很好用，下次还会光顾
2079,货收到，很不错，己经用习惯了，从来不买别的牌子的，已经是N次购买了！
12198,第一次买这个牌子的，意外的好用！给妈妈买的！非常满意
10456,看着不错还没用呢，有送的礼物，么么哒
11745,上妆效果：这个不太好用  很难涂匀  效果也不太好  也很难干比名创优品差很多
10800,挺实用的，不心疼
11082,刚收到货，就试了下，挺好用的
3891,喜欢得不得了
6628,挺好用的。
1731,拿回来还没用，旋了一下就断了，太容易断了
2833,没有过敏，不错，一直回购
13526,很好吸收，用了几天感觉还不错，到时候来追评
2103,上妆效果：很好，价格也很便宜
740,这款洗面奶温和不刺激，洗完脸不紧绷，洗的很干净，有香香的味道，物流也很快。满意
11159,宝贝很好👍
9524,第二瓶了，用着挺好的和矿泉水似得，虽然没有得到什么改善但是也没有往差的方向发展。
11898,?速度好快呀，昨天晚上下的单，今天下午就到了。
4200,效果先不说，你们看我眼睛，这酸爽谁用谁知道啊，我没有啥黑头，没有导出液也拔出了白头，就是撕的疼啊
10348,别人介绍的，挺划算的，昨天用了一片，精华液挺多的，！
12205,不用多说，最好用的一款睫毛夹，其他的都是浮云，夹出来的睫毛超级卷翘 奈斯！！！！
1678,隔离防晒一直都是用的这个牌子，个不错的，推荐大家使用哦！
5166,还行，味道有点接受不了
9336,刀片设计不合理 一碰眼皮就流血啦
4345,滋润保湿都不错，蛮喜欢的
4955,味道挺舒服的 还不错
11964,很不错呀实惠
12108,帮同事购买的，说超级好用。很不错的一款哟
6797,夹子很方便上手，但不好夹卷&hellip;（可能手残）不过物美价廉。好评。
5626,物流很快，产品看上去挺不错。
11195,挺好的，发货快，送了小样，这次手气好，好不容易抢到张券，哈哈哈～
12238,不是很白，不是遮暇的，太差劲了
2564,很大一瓶，很实惠
6287,发货不全 沟通补发两次都发不全 六月十八日下单 到七月六日都没收到全货
5131,一直用***，很好，小瓶的好，出去玩够用了，大瓶的每次都浪费
1020,朋友帮忙代收的，至今还未使用，之前用过小样，效果不错。
8118,挺好的，便宜好货，谢谢推荐
5068,一直在用这款隔离霜，超级好用
14307,刚买就降价
12009,很喜欢，活动价格超值，真的很美丽啊，越来越觉得**好了
10934,非常好！一直购买，不想换
528,特别好用清爽不油腻
8373,味道有点大 不过还好
8606,**的物流真是超级快，东西还没用，赠品也不错
7153,用了两片了，敷完滑滑的，待继续用看效果吧，99元买一送一同款
5053,不错不错，一直都用这个品牌，也信赖****。就是量太少了。
11392,用了两天感觉还行
803,挺有分量的，回购过很多次了，这次直接买一大盒
6570,用起来很滋润，很快吸收
4054,空气霜夏天用真是太好用了，跟精油一起用也不会油腻，夏天必备神器啊！会回购。
2704,很好，还送小礼品。物流很快！
10393,包装挺好的！物流也很快哦！隔离试下效果不错！
3815,挺好的，一直用的，客服双双好
10606,还可以吧，刚涂上有些发白，过会儿就自然了
12734,很好上妆，非常好用
8110,假的，这是我第一次给差评，上一次买的一模一样从来没有划出血过，我也不是新手了，居然还能出血
2153,很喜欢在**购物，物流速度不错，支持一下#！！！
7221,质地轻薄，容易吸收，补水效果不错，吸收好，有买有送，夏天用不会油腻~期待效果~
12737,宝贝已到货，是我期待的面贴哦！补水补水，***让女人更水嫩。
10632,不错不错，第二次回购了，每次赠送的小礼品也很多！还会继续光顾的！
1265,可以可以
1588,太差劲，跟别人家的都不一样，一点效果没有，纸跟米糊的一样不能碰的，一碰就烂掉，哪里能撕下来什么黑头，恶心，十几元钱也能假货。
3013,不错的面膜，还是买一赠一，用完还会再来购买！！！不错的一次购物！！
9522,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值
9466,清爽型很舒服
3031,很不错
10541,眉笔真的太劣质了&hellip;&hellip;完全是黄色
137,挺好的，包装精美漂亮，一看就是正品
9377,**的产品一如既往的好，支持！支持！支持！
5232,天呐 我这也太喜欢了叭 炒鸡好用！！手残党根本不用担心画不好！而且 店家姐姐赠送了这么多东西鸭
3924,很好用，滋润不油腻不紧绷，喜欢
11282,发错了还找理由等着吧哈&hellip;
4319,挺好的，就是我看的时候评论里说卖家有送胶水可是到货后根本没有胶水，所有我希望卖家给我一个交代
11944,粉底很优秀！！
6179,很适合我的皮肤，水用的比较快，所以再入手一瓶
5202,有点卡粉
12179,使用了绿瓶好用，换个颜色试试
7508,不错，超级好用的
4099,东西很不错，给老婆买的，希望老婆能喜欢！
1323,一直回购中，宝贝很棒，搞活动便宜很多哦
2658,真的很不错，容易推开，改善肤色，还会回购的
11978,货已收到，晚上用了一下，感觉不错。
8829,很好呀  没过敏
687,用完一瓶觉得蛮好的，就又囤了两瓶，活动的时候买真的好划算！
8899,昨天使用了，去除黑头不错
12600,感觉很不错，卖家态度也很好。建议大家购买
3372,用起来很不错。三个字的，量也很足，出水口设计的很棒
13328,质量很好 ，是正品，用时脸上很温和不刺激，用完脸上很清爽。
15,东西有问题，解决不了问题
1106,用过一次这款隔离感觉我用的比别家比较适合我很喜欢这次继续回购
11170,不好用啊真的
7788,好用，一直在用这个品牌
11676,划算 还送了四小瓶呢！
13817,电脑很好看 送的东西也很好用 客服很好❤️
1271,面膜已经收到啦，非常划算。希望用了之后不要过敏才好呀
5242,到货很快 ，用着很显白，很好！
527,回头客了，满意
7871,质量一般般吧。
2487,刚拿上就拆开看了，挺好的，睫毛一点也不硬，特别喜欢
11969,紫色隔离还增白，还送了两瓶卸妆水，挺好的，下次还买
1895,物流很快，面膜都收到了，但还没用呢，很期待
4849,挺好用的，这款气垫用起来比较细腻，一点都不干燥味道也很好闻，还送了两个替换的
4474,还没用里面就断了，拆了包装就懒得退了
11873,还可以，性价比高，很轻很细的一支眉笔，显色不错，不卡坨，持久度不高，很容易蹭掉，笔芯是真的细，用来描边非常好，只要不使太大力一般不会断，个人推荐。
3099,第一次用，上次送了小样感觉不错这一次就买的正裝，用以后再评价
1581,很好，很喜欢，相信**
1388,好用好用好用，皮肤都好了！
6335,618活动买的超划算！朋友一直安利说很好用 果断下手、谁用谁爱
7367,依旧好用
11678,很好用。温和
4513,这个必须好评。偏黄皮肤用这款可以改善肤质。上妆比较贴。
8329,完全没效果，夹半天一点反应都没得，便宜真的没好货
13918,**电脑的老用户了，性价比高，喜欢。
5305,这款***面膜非常好用，保湿效果不错，第二次购买了，会一直支持***！
10817,还没用，用了上次买化妆品送的，感觉还可以，就购买了
12073,满满一大箱，超满足，面膜很好用，很服帖，拍照好像没贴一样，味道清新，必须好评
4686,东西收到了，太好用了&hellip
7561,快递小个很是给力，手机没有电了，还在那里等我来拿货，**快递就是好，下次还会回购的哦?。
5707,像正品的，挺好
4948,使用效果很好有所改善  继续关注
3720,一直使用这个牌子洗面奶，非常好。
13492,洗过脸滑滑的
4846,效果不是很好，出门就可以说掉完了
9523,收到货就拿回来用了，用了很清爽，本人皮肤是油性皮肤，还有黑头，毛孔粗大
2245,再次购买，性价比还不错
14238,电脑很好 带游戏还是有点吃力哈
13705,外观材质：材质很好  满意质量不错  画面清晰  流畅整体效果好
3663,还不错，不是那么白，不影响再上一层cc霜
8364,还可以，减少了毛糙，朋友推荐的
1045,洗面奶很好用，洗得很干净，用过之后很清爽，不油腻，保湿效果也好。
1260,使用效果：特别好，整体来说很不错哦
9087,好评！正品！
12875,整体描述：用过感觉还不错可以，撕下来的黑头真的是肉眼可见的吓人，会一直坚持用下去的
9979,洗面奶很好用，清洁很干净，特别温和！洗过脸之后一点都不紧绷！很光滑舒服！
6751,适合油皮用 挺好的
5436,补水还行。很便宜啊主要是。。。。
14099,总体还是不错的，功能的话还在体验
13072,还没有用，应该不错，蛮保湿的
10622,根本就不能用，我试了一下直接仍了
667,商品收到了，刚收到就迫不及待的在手上用了一下，感觉还不错，外包装感觉挺好看的，外装上看着有点偏粉，里面的是紫色的
8407,好东西，就是贵 ，而且标注赠品不明确，容易导致顾客误会，不过618还是便宜不少了
13942,买早了，上个月刚买的电脑，这个月降价700，有点亏。屏幕边框有点宽，而且会微弱触电，其他暂时看不出来。
3804,赠送的礼品，不错
10251,大品牌值得信赖，东西不错，还会购买。
11959,垃圾刀片，大家不要买了，一点都不够锋利
4303,真的是哑光质地 非常喜欢 喜欢有用 看蹦蹦的功课买的 一瓶算下来270左右吧
12380,第二次买了，价钱实惠，也说不上来好不好用，用后没发现不良反应，估计得坚持用一段时间才能改善肌肤，坚持用吧
9437,滋润及保湿：真的超级好用，已经安利给身边的朋友了，618再囤一瓶！
2576,第一次在**上买东西，超快哦，面膜也不错，5星好评，用完还要买
7070,支持****店，大品牌值得信赖是真品，以后还会继续购买的。
2531,试用了一下感觉不错，没有啥异味，颜色很正
6120,已经用了两贴了 感觉真心不错很服帖 +9.9还多买了一盒真是超级划算呀 下次还会再买的
12839,对我来说泡沫过于多了，不过质地很温和，洗完之后很舒服
5418,价格很低，刚收到货，还没用，但愿能物超所值，用后再评价。
12339,用着有点凉，感觉还不错
9721,好 给妈妈买的
12827,感觉很滋润，保湿不错，先用用看吧
7518,赠品很多，很悲伤的是618没有抢到美白淡斑的。下次请多备货啊！！！
7239,还可以吧一直在用
3716,好用，一直使用这个。好用还不贵。
3082,混油皮的救星，清爽不油腻
1528,618，301一瓶正装6个小样，感觉比佳雪神鲜水好用，滋润，希望能够变白吧
13423,个人情况：发货快，活动力度大
129,***的面膜挺好的我一直在用，这次买的很划算买一送共40片，够用上一阵子了。
14151,不错不错，外观精美，性能也好，，用起来也不卡很快，满意。
13764,电脑性能：电脑运行很快，打游戏一点也不卡！ 外观材质：质量很好，外观很薄，很喜欢这样的，随身带着的！
12171,可以 ，学会了使用方法会好一点吧，可惜之前2片拿来练手了，找客服，然后她解说了下使用方法，果然有效。
5966,一直用的***的面膜，很好用
13245,面膜收到了，很好用，水水润润的，贴完以后脸马上水分充足了，下次会回购！
587,买了两支 赠送了精华水 小陀螺还有保湿喷雾 太划算了  保湿喷雾已经使用过了 很好用  小陀螺是手感的 这点也好方便呀淡斑笔等用过一阵后再来追评
13686,还不错
9258,以前用过、还可以哦~
6784,我是混油皮 用了空气霜后没有任何刺激 还不错
1889,买回来囤货的，上次买的快用完了，有活动赶紧买 吸收情况：容易吸收 滋润及保湿：很保湿
1345,物美价廉
11838,好用，一点都不油，不粘，持久度好
12774,都还没涂好就成坨了
6822,小小一只，很透气，其他后续追加！好评！
7052,吸收情况：吸收很快！ 滋润及保湿：保湿效果好
5330,很不错，用在脸上不会太干，价格适中。很喜欢这个粉粉的，估计能用一段时间了。
7680,根本夹不起来太垃圾了，，  浪费钱  很垃圾不要买
9672,面膜很贴合，保湿效果很好。关键是优惠。
13895,发货很及时，东西很好用
2394,看着还可以，用后再来看
2312,**就是快一天就到了，还没有用，看着蛮好的
14472,整体效果还不错，性价比高
4701,一直用***，很好用
2696,真的很好看，堪比美甲店。
9995,一直在用，感觉隔离效果不错，绿色显得皮肤很白。
1548,挺好的，很实惠，还送了很多赠品
13703,外观材质：宝贝已经收到了，精美的外观，超级薄的镜面，网速快使用起来得心应手。质量真的好、价格实惠很满意的一次购物！
1064,这款洗面奶真是干性皮肤的福利，洗了之后滑滑的不紧绷
10445,正品。很好用，一直在用。很划算。
608,滋润及保湿：很不错，不黏腻，很清爽好吸收，期待淡斑效果
811,包装精美，物美价廉，非常值得拥有
8939,不错。 防水效果很好。睫毛拉的很长。很喜欢
2012,暂时只用了送的小样，正装还没用，感觉小样很不错，所以好评。
10861,洗面奶不错
10976,这次活动又囤了些。 滋润及保湿：滑滑的
11212,有点点色差
4710,去黑头效果明显
10336,完美！
11977,上色效果差结块
7944,面膜数量很多啊，可以用很长时间啦，真好，用了一片试试，感觉还不错
5620,非常好，使用有些天了，有淡淡的香，很喜欢
10078,做活动买的，好划算！
5992,整体描述：包装很好，用起来效果也不错，值得推荐
8113,好用 油皮一般持久吧 总的来说还不错
10535,还可以还有赠送，很实惠！
14435,电脑性能特别好 外观很好看 声音挺大的 键盘摸起来挺舒服的 价格也还适中挺好的
9477,一箱，一如既往的好
14140,一个赠品没有，属实有点。。。
6351,看起来不错！！！等用过之后再来评价！！！！！！
2507,非常好用的面膜，滋润保湿不过敏。
9247,很喜欢这个洗面奶。清洁太给力了。洗的很干净
8054,还不错，比较好用，味道也不浓重，不卡粉。
4156,持续回购！祛新生痘印真的是很牛逼了。
2364,买了几次了，一如既往的好用，超级超值划算，好评噢
8086,很轻薄，不浮粉，一直在用，用完了再来买，值得推荐
4498,多次购买的面膜，补水效果不错
13606,比较自然，肤色比较自然一点。不油腻，不浮粉，不脱妆。适合新手用。厚薄都无所谓，美美美哒
11688,很舒服，很好用，以后还会买
10808,就是个次品
11625,和实物图不一样，根本和尿素描的不一样，其中三瓶一样，有一瓶不一样！质量一般般！
13614,用着不错，滋润，然后也不油腻，吸收也好，刚好618活动优惠有赠送，所以就囤起来，后面用
8587,真心不错。用着很补水。
7158,洗面奶收到了，是正品，味道好闻比实体店便宜好多。值得推荐购买
11632,控油效果很好，不卡粉，粉质细腻清透自然，一天下来几乎没脱妆，很好用。
3165,用了乳液之后脸泛油光，水还行
13522,好用，一直在用，第一次在**买，包装严实，**物流太棒了，刚好用完，物流快一天到货特别救急?
5061,面膜蛮好的，精华也挺多的，下次用完了还会买的
7144,***使用感非常好，经济实惠，送的小样也给力，白天空气爽，晚上经典***，完美！
12920,无数回购这家的腿毛纸了 真的好用
693,不错啦，活动买的很优惠，但是没有像之前买的那样有礼盒装，总之很好啦
12224,整体描述：不会漏粉，使用也方便
4219,棒棒哒棒棒哒棒棒哒！轻薄透气
1987,挺好 买了几次了 真心真正不错
6503,洗的很干净，非常好用没有之一，泡沫也很丰富，超级大爱
7424,超级好用，买买买
12281,昨晚下单，今早上就到了，快递小哥神速
2843,很实惠，送了2个替换装，买回来就试用了一下，保湿效果好，遮暇，不过容易油
10146,整体描述：不好用 刚打开就断了 持久情况：不防水 一抹就没
13682,不错，跟照片一样，好用。
775,感觉没有那么好，洗了脸会痒痒的
10754,适合肤质：他妈的居然又断了，服了
972,感觉夹不是那么好夹  但是也还ok拉  这个用起来挺好用的
12923,昨晚买的，今天收到的。晚上拆了盒试了下，真不错，里边乳液挺多的，够用一阵了
5852,之前用过美版的，感觉持续用的确有淡印效果，没有感觉到特别刺痛，这个正装+小样还是很划算的
6734,已经买了很多次了，这次做活动又买了，还送了很多小礼物，物美价廉！补水很好！
11409,给妈妈买的，之前自己已经买了一支大的，不油腻，好抹开。这次活动价格并没有便宜很多
6997,还行，过后追评
11684,一直购买，真品
1115,不好用 很干
7393,挺清爽的，不油腻，活动买的，很划算
8465,卖家发货很快，活动力度很大，很实惠
11612,货己收到了！还赠送了小礼物！支持国货！好用
8083,持妆效果不错
3921,真好看
5536,连贴三天脸过敏，很严重。红疹
2941,物流很快，宝贝很好，性价比超高，一次愉快的购物经历，赞👍
7101,物流很快，面膜用后感觉也特别的好，价格也很实惠，喜欢的可以试试哦
13559,太棒了生意兴隆
10400,不好用，容易掉的满脸都是眼影
5187,挺好的，在别家买过
4516,用三次就断了
3701,还好，就是我贴了脸过敏但**售后不错?退还给我了
13716,也是对比好几家，还是选择这家的，质量不错，外型好看，价钱实在，值得购买
2392,挺好的 时间长点确实更自然看起来
6713,很不错，物流很快！很喜欢！赞赞赞赞赞！一直在用云南白药牙膏！喜欢！
13178,鼻子上长了好多黑头，很是烦恼，去黑头贴一到货，就立马试了一下，很柔和，一点也不刺激，拉的时候也不会疼，而且去的也挺干净，总算找到了一件满意的宝贝！
5513,是正品，送那么多东西很便宜，效果很好，又好用，以后就一直在这买，把黑头都吸出来了
11044,没有胶水，质量不好
3469,包装很好，看着很喜欢
9692,还可以接受
14319,入手就降价，坑!!!!
5287,用过了，觉得还不错呀
2451,收到就打开用了，不错哦，还挺好的，一如既往的爱在**上买东西，都是正品，放心，好评好评好评
14460,到了两天了，用起来不错，很棒！
13138,太明显粉
2644,宝贝不错，定妆效果很好，同事看见了很喜欢也准备入手呐
2001,感觉好像还不错
12490,用了几天还不错，送了好多东西，过几天在追评
5070,味道真的很刺鼻，刷子真的不好用，一下就凝固想再涂下就巴块了
5296,特别好，喜欢
12104,价格便宜活动给力，夏天防晒配卸妆，不错。
3316,收到了  用了两次  还不错  洗完感觉很清爽
11495,老顾客了，已经在他们家店买了好多次了。你实体店买的优惠，补水效果挺不错的哦
2787,在这家店买了几次了，每次都好满意，而且一直都在用***的护肤品，感觉挺好的
11992,补水效果不错，物流也很快！一直都用这牌子的东西真的很好用
13210,很好用的宝贝儿，值得拥有
14428,还可以，不错，物有所值
1804,**真的是很方便呀，速度又快，东西也不错，超爱互联网时代，为我的生活减压啦。棒棒哒棒棒哒
11254,和以前买的套装里的一样，很好用！
3403,用上了，清淡，不紧绷，很舒服，没有什么泡泡，但感觉洗着还是挺干净，不刺激，还好
9201,看起来挺不错的，还没有，期待！
13486,宝贝终于到了，迫不及待的拆开了呢，包装特别好，质量还好，还有一个大镜子呢，性价比很高
5011,感觉还不错，比较长效保湿，吸收后脸部挺光滑
8376,气味真的很难闻，买回来还漏了，很差，真的很差
1590,很好很好非常好还会买
7998,那么多好评不知道怎么来的，一点都不显色，不好用
12681,可以，替换装不错哟
567,活动力度不大，主要是缺了就买了，说水很好用
6910,这是我一个用的一款洗面奶，很适合油性和混油的皮肤。晚上用最合适了，搭配上洗脸仪，会会洗的比较干净的。
6832,本人干皮，真的太好用了，绝对的好评
5474,货物很好，下次还要买
6184,一直都在用***，有活动吞几瓶。
3091,很不错呢，很贴肤细腻
2137,618价格很好 抢到大额的券了 准备搭配***
6471,感觉还不错，买来囤着
4083,香香的的肌肤是***馈赠的
7307,宝贝已收到，眼观质量不错，颜色漂亮，昨天收到今天已用，很好，效果理想哦，值得推荐购买哦！
5878,发货快，是正品，双十一买的价钱便宜。
12557,第一次买这个牌子的，很实惠商家还赠了几贴，挺划算的，用着好的话还会继续购买的！
12244,超好用很水润，粉了粉了，以后多多续费，耶
6254,这个面霜的肤感我很喜欢，我是属于夏天混油冬天混干，用着不会感觉油或者闷。
3111,好用！又买一瓶，清爽好吸收
6077,使用效果：按要求做了，但是完全黑头完全吸不出来感觉买了假货
10855,挺好用的 装的挺多的 值得购买
4538,用着很舒服给妈妈买的
5252,收到就迫不及待的打开用了，不错，挺好的
4052,个人情况：满意
10763,还可以吧，618买一送一，划算。
1610,很划算，这么多面膜就只需要这么点钱，一直用***效果不错，感谢卖家，祝生意兴隆，
4414,非常好 一直用这款洗面奶洗过不油腻清清爽爽的感觉。
8152,美妆博主推荐，成分安全，补湿效果还可以，值得一试
10692,好用好用
6076,没用呢！用了追评，但是不会再买你家东西了，现在你家东西做假了 有意思
5329,这款面膜真的非常不错，趁活动多入手一些啦！
10241,好用朋友推荐的
7657,送了四瓶小样，很划算了，这款真的油皮亲妈
5145,超级好用，物美价廉
8715,媳妇说很好用
4939,使用过两次感觉效果还不错，喜欢。
4511,好用不粘成膜快，化妆也不搓泥
13894,外观很时尚
12559,涂起来很白很嫩，很好看，非常喜欢，控油效果也不错
85,好用诶！混油皮夏天用也不觉得油，618买还很划算
4826,物美价廉，但是比双11贵，不能保价
10126,好用，支持，好评！
8592,好用，这个滋润度也非常好，不干，不卡粉，棒棒哒
1939,洗面奶洗脸很干净，特别清爽，一股淡淡的植物清香，很好闻。会回购
4628,一直都是这个牌子的，双十一价格超实惠的。不错哦
5727,个人情况：133呵 023都是少女色，太爱了，瓶子也好可爱，包装的非常好，谢谢商家。
6158,弄不干净
3256,回购，之前用的挺舒服的，所以再买一瓶
9759,我用了没有过敏，挺好的
4229,感觉一般吧，不是很水润
3683,断的怎么用
1295,唯一一次网购买到那么适合自己皮肤的粉底，大油皮买它准没错了，持妆力也不错哦
12364,买了小样来买正装的，活动买划算，而且赠品很多
12304,宝贝收到了，一次买了2套。使用后冰冰凉凉，水水润润很舒服，夏季必备。一次愉快的购物。
5265,已经买第二次了，特别好用，冬天夏天用都可以，发货也特别快，第二天就到了，还送了好多礼物，值得购买
7253,东西收到了质量很好很好用，超级喜欢会继续关注
4791,****的铁粉一枚，钟爱*******系列的产品，喜欢不需要任何理由。发货速度快，好评！
4614,宝贝真的很棒哦！我一直用的这个牌子，都在实体店内买，懒得跑路就在旗舰店内买，味道一样，超级喜欢
9568,货收到了 刚用过 去毛效果很好 很满意喔
3590,第一个买亮的的眼影，一开始就不抱有希望，但没想到收到货之后感觉也挺好的，棒棒哒
1995,给妈妈买的，，用着挺好
