2103,上妆效果,0,4,很好,5,7,功效,正面
2103,价格,8,10,很便宜,11,14,价格,正面
740,_, , ,很干净,20,23,使用体验,正面
740,物流,31,33,很快,34,36,物流,正面
740,_, , ,满意,37,39,整体,正面
11159,_, , ,很好,2,4,整体,正面
9524,_, , ,挺好的,7,10,整体,正面
11898,速度,1,3,好快,3,5,物流,正面
4200,_, , ,撕的疼,44,47,使用体验,负面
10348,_, , ,挺划算的,6,10,价格,正面
10348,精华液,18,21,挺多的,21,24,成分,正面
12205,_, , ,最好用,5,8,整体,正面
12205,_, , ,奈斯,34,36,整体,正面
12205,_, , ,超级卷翘,29,33,功效,正面
1678,_, , ,不错,16,18,整体,正面
5166,_, , ,还行,0,2,整体,正面
5166,味道,3,5,有点接受不了,5,11,气味,负面
9336,刀片设计,0,4,不合理,4,7,其他,负面
4345,滋润,0,2,都不错,4,7,功效,正面
4345,保湿,2,4,都不错,4,7,功效,正面
4345,_, , ,蛮喜欢的,8,12,整体,正面
4955,味道,0,2,挺舒服的,2,6,气味,正面
4955,_, , ,还不错,7,10,整体,正面
11964,_, , ,很不错,0,3,整体,正面
11964,_, , ,实惠,4,6,价格,正面
12108,_, , ,超级好用,8,12,整体,正面
12108,_, , ,很不错,13,16,整体,正面
6797,_, , ,很方便上手,2,7,使用体验,正面
6797,_, , ,不好夹卷,9,13,功效,负面
6797,_, , ,物美价廉,29,33,价格,正面
6797,_, , ,好评,34,36,整体,正面
5626,物流,0,2,很快,2,4,物流,正面
5626,_, , ,挺不错,10,13,整体,正面
11195,_, , ,挺好的,0,3,整体,正面
11195,发货,4,6,快,6,7,物流,正面
12238,_, , ,不是很白,0,4,功效,负面
12238,_, , ,不是遮暇的,5,10,功效,负面
12238,_, , ,太差劲了,11,15,整体,负面
2564,_, , ,很实惠,5,8,价格,正面
6287,发货,0,2,不全,2,4,物流,负面
6287,_, , ,发不全,12,15,物流,负面
5131,_, , ,很好,7,9,整体,正面
5131,_, , ,小瓶,10,12,尺寸,正面
1020,_, , ,不错,24,26,整体,正面
8118,_, , ,挺好的,0,3,整体,正面
8118,_, , ,便宜,4,6,价格,正面
8118,_, , ,好货,6,8,整体,正面
5068,_, , ,超级好用,10,14,整体,正面
14307,_, , ,降价,3,5,价格,负面
12009,活动价格,4,8,超值,8,10,价格,正面
12009,_, , ,很喜欢,0,3,整体,正面
10934,_, , ,非常好,0,3,整体,正面
528,_, , ,不油腻,6,9,使用体验,正面
528,_, , ,清爽,4,6,使用体验,正面
528,_, , ,特别好用,0,4,整体,正面
8373,味道,0,2,有点大,2,5,气味,负面
8373,_, , ,还好,8,10,整体,正面
8606,物流,3,5,超级快,7,10,物流,正面
8606,赠品,17,19,不错,20,22,价格,正面
7153,_, , ,滑滑的,8,11,使用体验,正面
5053,_, , ,不错,0,2,整体,正面
5053,_, , ,量太少,24,27,其他,正面
11392,_, , ,还行,6,8,整体,负面
803,_, , ,挺有分量的,0,5,其他,正面
6570,_, , ,很滋润,3,6,使用体验,正面
6570,_, , ,很快吸收,7,11,使用体验,正面
4054,_, , ,太好用,8,11,整体,正面
4054,_, , ,不会油腻,20,24,使用体验,正面
2704,物流,9,11,很快,11,13,物流,正面
2704,_, , ,很好,0,2,整体,正面
10393,包装,0,2,挺好的,2,5,包装,正面
10393,物流,6,8,很快,9,11,物流,正面
10393,隔离,13,15,不错,19,21,功效,正面
3815,客服,9,11,好,13,14,服务,正面
3815,_, , ,挺好的,0,3,整体,正面
10606,_, , ,还可以,0,3,整体,正面
10606,_, , ,有些发白,8,12,功效,正面
12734,_, , ,非常好用,5,9,整体,正面
8110,_, , ,假的,0,2,真伪,负面
8110,_, , ,差评,10,12,整体,负面
2153,物流速度,9,13,不错,13,15,物流,正面
7221,质地,0,2,轻薄,2,4,其他,正面
7221,补水效果,10,14,不错,14,16,功效,正面
7221,吸收,17,19,好,19,20,使用体验,正面
7221,_, , ,不会油腻,29,33,使用体验,正面
12737,_, , ,补水,15,17,功效,正面
10632,_, , ,不错,0,2,整体,正面
10632,小礼品,17,20,很多,21,23,价格,正面
1265,_, , ,可以,0,2,整体,正面
1588,_, , ,太差劲,0,3,整体,负面
1588,_, , ,一点效果没有,14,20,功效,负面
1588,_, , ,一碰就烂掉,33,38,其他,负面
1588,_, , ,恶心,50,52,整体,负面
1588,_, , ,假货,59,61,真伪,负面
3013,_, , ,不错,0,2,整体,正面
9522,_, , ,真的很一般,8,13,整体,负面
9522,_, , ,不是很值,44,48,价格,负面
9522,卸妆,14,16,不是太干净,16,21,功效,负面
9466,_, , ,很舒服,3,6,使用体验,正面
3031,_, , ,不错,1,3,整体,正面
10541,_, , ,真的太劣质了,2,8,整体,负面
137,_, , ,挺好的,0,3,整体,正面
137,包装,4,6,精美,6,8,包装,正面
137,包装,4,6,漂亮,8,10,包装,正面
137,_, , ,是正品,14,17,真伪,正面
9377,_, , ,一如既往的好,5,11,整体,正面
5232,_, , ,太喜欢了,6,10,整体,正面
5232,_, , ,炒鸡好用,12,16,整体,正面
3924,_, , ,很好用,0,3,整体,正面
3924,_, , ,滋润,4,6,使用体验,正面
3924,_, , ,不油腻,6,9,使用体验,正面
3924,_, , ,不紧绷,9,12,使用体验,正面
3924,_, , ,喜欢,13,15,整体,正面
11282,_, , ,发错了,0,3,物流,负面
4319,_, , ,挺好的,0,3,整体,正面
11944,_, , ,很优秀,2,5,整体,正面
6179,_, , ,很适合,0,3,整体,正面
5202,_, , ,有点卡粉,0,4,功效,负面
12179,_, , ,好用,5,7,整体,正面
7508,_, , ,不错,0,2,整体,正面
7508,_, , ,超级好用,3,7,整体,正面
4099,_, , ,很不错,2,5,整体,正面
1323,活动,12,14,便宜很多,14,18,价格,正面
1323,_, , ,很棒,8,10,整体,正面
2658,_, , ,很不错,2,5,整体,正面
2658,_, , ,容易推开,6,10,使用体验,正面
2658,_, , ,改善肤色,11,15,功效,正面
11978,_, , ,不错,14,16,整体,正面
8829,_, , ,很好,0,2,整体,正面
687,活动,17,19,好划算,25,28,价格,正面
8899,去除黑头,6,10,不错,10,12,功效,正面
12600,_, , ,很不错,2,5,整体,正面
12600,卖家态度,6,10,很好,11,13,服务,正面
3372,_, , ,很不错,3,6,整体,正面
3372,设计,20,22,很棒,23,25,其他,正面
3372,_, , ,量也很足,12,16,其他,正面
13328,_, , ,很好,2,4,整体,正面
13328,_, , ,是正品,6,9,真伪,正面
13328,_, , ,很清爽,25,28,使用体验,正面
15,_, , ,有问题,2,5,整体,负面
1106,_, , ,很喜欢,21,24,整体,正面
1106,_, , ,比较适合,16,20,整体,正面
11170,_, , ,不好用,0,3,整体,负面
7788,_, , ,好用,0,2,整体,正面
11676,_, , ,划算,0,2,价格,正面
13817,_, , ,很好看,2,5,外观,正面
13817,_, , ,很好用,11,14,整体,正面
13817,客服,15,17,很好,17,19,服务,正面
1271,_, , ,非常划算,8,12,整体,正面
5242,到货,0,2,很快,2,4,物流,正面
5242,_, , ,很显白,8,11,功效,正面
5242,_, , ,很好,12,14,整体,正面
527,_, , ,满意,5,7,整体,正面
7871,质量,0,2,一般般,2,5,整体,中性
2487,_, , ,挺好的,9,12,整体,正面
2487,_, , ,一点也不硬,15,20,使用体验,正面
2487,_, , ,特别喜欢,21,25,整体,正面
11969,_, , ,隔离,2,4,功效,正面
11969,_, , ,增白,5,7,功效,正面
11969,_, , ,挺好的,17,20,整体,正面
1895,物流,0,2,很快,2,4,物流,正面
4849,味道,23,25,很好闻,26,29,气味,正面
4849,_, , ,挺好用的,0,4,整体,正面
4849,_, , ,比较细腻,12,16,使用体验,正面
4849,_, , ,不干燥,20,23,使用体验,正面
4474,_, , ,断了,6,8,其他,负面
11873,_, , ,还可以,0,3,整体,正面
11873,性价比,4,7,高,7,8,价格,正面
11873,显色,19,21,不错,21,23,功效,正面
11873,_, , ,不卡坨,24,27,使用体验,正面
11873,持久度,28,31,不高,31,33,功效,负面
11873,持久度,28,31,很容易蹭掉,34,39,功效,负面
11873,_, , ,非常好,51,54,整体,正面
3099,_, , ,不错,13,15,整体,正面
1581,_, , ,很好,0,2,整体,正面
1581,_, , ,很喜欢,3,6,整体,正面
1388,_, , ,好用,0,2,整体,正面
6335,活动,3,5,超划算,7,10,服务,正面
6335,_, , ,很好用,18,21,整体,正面
7367,_, , ,好用,2,4,整体,正面
11678,_, , ,很好用,0,3,整体,正面
11678,_, , ,温和,4,6,使用体验,正面
4513,_, , ,好评,4,6,整体,正面
4513,_, , ,可以改善肤质,14,20,功效,正面
4513,上妆,21,23,比较贴,23,26,使用体验,正面
8329,_, , ,完全没效果,0,5,功效,负面
8329,_, , ,一点反应都没得,9,16,功效,负面
13918,性价比,10,13,高,13,14,价格,正面
13918,_, , ,喜欢,15,17,整体,正面
5305,保湿效果,12,16,不错,16,18,功效,正面
5305,_, , ,非常好用,7,11,整体,正面
10817,_, , ,还可以,17,20,整体,正面
12073,_, , ,很好用,12,15,整体,正面
12073,_, , ,超满足,6,9,整体,正面
4686,_, , ,太好用了,6,10,整体,正面
7561,快递小个,0,4,很是给力,4,8,物流,正面
5707,_, , ,正品,1,3,真伪,正面
5707,_, , ,挺好,5,7,整体,正面
4948,_, , ,很好,4,6,整体,正面
3720,_, , ,非常好,12,15,整体,正面
13492,_, , ,滑滑的,3,6,使用体验,正面
4846,效果,0,2,不是很好,2,6,功效,负面
4846,_, , ,掉完了,13,16,功效,负面
9523,_, , ,很清爽,12,15,使用体验,正面
2245,性价比,5,8,不错,9,11,整体,正面
14238,_, , ,很好,2,4,整体,正面
14238,带游戏,5,8,有点吃力,10,14,使用场景,正面
13705,材质,5,7,很好,7,9,外观,正面
13705,_, , ,满意,11,13,整体,正面
13705,质量,13,15,不错,15,17,整体,正面
13705,画面,19,21,清晰,21,23,硬件&性能,正面
13705,画面,19,21,流畅,25,27,硬件&性能,正面
13705,整体效果,27,31,好,31,32,整体,正面
3663,_, , ,还不错,0,3,整体,正面
3663,_, , ,不是那么白,4,9,功效,正面
8364,_, , ,还可以,0,3,整体,正面
1045,_, , ,很好用,3,6,整体,正面
1045,_, , ,很干净,9,12,功效,正面
1045,_, , ,很清爽,17,20,使用体验,正面
1045,_, , ,不油腻,21,24,使用体验,正面
1045,保湿效果,25,29,好,30,31,功效,正面
1260,_, , ,特别好,5,8,整体,正面
1260,_, , ,很不错,13,16,整体,正面
9087,_, , ,好评,0,2,整体,正面
9087,_, , ,正品,3,5,真伪,正面
12875,_, , ,还不错,9,12,整体,正面
12875,_, , ,可以,12,14,整体,正面
9979,_, , ,很好用,3,6,整体,正面
9979,清洁,7,9,很干净,9,12,功效,正面
9979,_, , ,特别温和,13,17,使用体验,正面
9979,_, , ,不紧绷,26,29,使用体验,正面
9979,_, , ,很光滑,30,33,使用体验,正面
9979,_, , ,舒服,33,35,使用体验,正面
6751,_, , ,挺好的,6,9,整体,正面
5436,补水,0,2,还行,2,4,功效,正面
5436,_, , ,很便宜,5,8,价格,正面
14099,总体,0,2,不错,4,6,整体,正面
13072,_, , ,不错,7,9,整体,正面
13072,_, , ,蛮保湿的,10,14,功效,正面
10622,_, , ,根本就不能用,0,6,整体,负面
667,外包装,29,32,挺好看的,34,38,包装,正面
667,_, , ,不错,26,28,整体,正面
8407,_, , ,贵,6,7,价格,负面
8407,_, , ,便宜不少,35,39,价格,正面
13942,_, , ,降价,16,18,价格,负面
13942,屏幕边框,26,30,有点宽,30,33,外观,负面
13942,_, , ,触电,39,41,其他,负面
3804,_, , ,不错,6,8,整体,正面
10251,_, , ,不错,10,12,整体,正面
11959,刀片,2,4,垃圾,0,2,其他,负面
11959,_, , ,一点都不够锋利,12,19,功效,负面
4303,_, , ,非常喜欢,8,12,整体,正面
12380,价钱,6,8,实惠,8,10,价格,正面
9437,_, , ,好用,10,12,整体,正面
2576,_, , ,超快,11,13,物流,正面
2576,_, , ,不错,18,20,整体,正面
2576,_, , ,5星好评,21,25,整体,正面
7070,_, , ,是真品,15,18,真伪,正面
2531,_, , ,不错,7,9,整体,正面
2531,_, , ,没有啥异味,10,15,气味,正面
2531,颜色,16,18,很正,18,20,功效,正面
6120,_, , ,很服帖,14,17,使用体验,正面
6120,_, , ,超级划算,30,34,价格,正面
6120,_, , ,不错,12,14,整体,正面
12839,泡沫,4,6,过于多了,6,10,使用体验,负面
12839,质地,13,15,很温和,15,18,使用体验,正面
12839,_, , ,很舒服,23,26,使用体验,正面
5418,价格,0,2,很低,2,4,价格,正面
12339,_, , ,有点凉,2,5,使用体验,中性
12339,_, , ,还不错,8,11,整体,正面
9721,_, , ,好,0,1,整体,正面
12827,保湿,6,8,不错,8,10,功效,正面
7518,赠品,0,2,很多,2,4,价格,正面
7239,_, , ,还可以,0,3,整体,正面
3716,_, , ,好用,0,2,整体,负面
3716,_, , ,不贵,13,15,价格,负面
3082,_, , ,清爽,7,9,使用体验,正面
3082,_, , ,不油腻,9,12,使用体验,正面
1528,_, , ,好用,24,26,整体,正面
1528,_, , ,滋润,27,29,使用体验,正面
13423,发货,5,7,快,7,8,物流,正面
13423,活动力度,9,13,大,13,14,价格,正面
129,_, , ,很划算,19,22,价格,正面
14151,_, , ,不错,0,2,整体,正面
14151,外观,5,7,精美,7,9,外观,正面
14151,性能,10,12,也好,12,14,硬件&性能,正面
14151,_, , ,不卡,20,22,硬件&性能,正面
14151,_, , ,很快,22,24,硬件&性能,正面
14151,性能,10,12,满意,25,27,整体,正面
13764,运行,7,9,很快,9,11,硬件&性能,正面
13764,打游戏,12,15,一点也不卡,15,20,使用场景,正面
13764,质量,27,29,很好,29,31,整体,正面
13764,外观,32,34,很薄,34,36,外观,正面
13764,_, , ,很喜欢,37,40,整体,正面
12171,_, , ,可以,0,2,整体,正面
12171,_, , ,有效,47,49,功效,正面
5966,_, , ,很好用,11,14,整体,正面
13245,_, , ,很好用,6,9,整体,正面
13245,_, , ,水水润润的,10,15,使用体验,正面
587,_, , ,太划算了,22,26,价格,正面
587,_, , ,很好用,39,42,整体,正面
587,_, , ,好方便,55,58,使用体验,正面
13686,_, , ,还不错,0,3,整体,正面
9258,_, , ,还可以,5,8,整体,正面
6784,_, , ,还不错,19,22,整体,正面
1889,活动,17,19,_, , ,价格,正面
1889,_, , ,容易吸收,28,32,使用体验,正面
1889,_, , ,很保湿,39,42,功效,正面
1345,_, , ,物美价廉,0,4,价格,正面
11838,_, , ,好用,0,2,整体,正面
11838,_, , ,一点都不油,3,8,使用体验,正面
11838,_, , ,不粘,9,11,使用体验,正面
11838,持久度,12,15,好,15,16,功效,正面
12774,_, , ,成坨,6,8,功效,负面
6822,_, , ,小小,0,2,尺寸,正面
6822,_, , ,很透气,5,8,使用体验,正面
6822,_, , ,好评,16,18,整体,正面
7052,吸收,5,7,很快,7,9,使用体验,正面
7052,保湿效果,17,21,好,21,22,功效,正面
5330,价格,13,15,适中,15,17,价格,正面
5330,_, , ,很不错,0,3,整体,正面
5330,_, , ,不会太干,8,12,使用体验,正面
5330,_, , ,粉粉的,23,26,包装,正面
5330,_, , ,很喜欢,18,21,整体,正面
7680,_, , ,根本夹不起来,0,6,功效,负面
7680,_, , ,太垃圾了,6,10,整体,负面
7680,_, , ,很垃圾,19,22,整体,负面
9672,保湿效果,6,10,很好,10,12,功效,正面
9672,_, , ,很贴合,2,5,使用体验,正面
9672,_, , ,优惠,16,18,价格,正面
13895,发货,0,2,很及时,2,5,物流,正面
13895,_, , ,很好用,8,11,整体,正面
2394,_, , ,还可以,2,5,整体,正面
2312,_, , ,蛮好的,18,21,整体,正面
2312,_, , ,快,4,5,物流,正面
14472,整体效果,0,4,还不错,4,7,整体,正面
14472,性价比,8,11,高,11,12,价格,正面
4701,_, , ,很好用,7,10,整体,正面
2696,_, , ,真的很好看,0,5,整体,正面
9995,隔离效果,7,11,不错,11,13,功效,正面
9995,_, , ,显得皮肤很白,16,22,功效,正面
1548,_, , ,挺好的,0,3,整体,正面
1548,_, , ,很实惠,4,7,价格,正面
1548,赠品,13,15,很多,11,13,价格,正面
13703,外观,16,18,精美,13,15,外观,正面
13703,镜面,23,25,超级薄,19,22,外观,正面
13703,网速,26,28,快,28,29,硬件&性能,正面
13703,使用,29,31,得心应手,33,37,使用场景,正面
13703,质量,38,40,真的好,40,43,整体,正面
13703,价格,44,46,实惠,46,48,价格,正面
13703,_, , ,很满意,48,51,整体,正面
1064,_, , ,福利,12,14,整体,正面
10445,_, , ,正品,0,2,真伪,正面
10445,_, , ,很好用,3,6,整体,正面
10445,_, , ,很划算,12,15,价格,正面
608,滋润,0,2,很不错,6,9,使用体验,正面
608,保湿,3,5,很不错,6,9,功效,正面
608,_, , ,不黏腻,10,13,使用体验,正面
608,_, , ,很清爽,14,17,使用体验,正面
608,_, , ,好吸收,17,20,使用体验,正面
811,包装,0,2,精美,2,4,包装,正面
811,_, , ,物美价廉,5,9,价格,正面
8939,_, , ,不错,0,2,整体,正面
8939,_, , ,很喜欢,18,21,整体,正面
8939,防水效果,4,8,很好,8,10,功效,正面
8939,_, , ,睫毛拉的很长,11,17,功效,正面
2012,_, , ,很不错,20,23,整体,正面
10861,_, , ,不错,3,5,整体,正面
10976,_, , ,保湿,13,15,功效,正面
10976,_, , ,滋润,10,12,功效,正面
11212,_, , ,有点点色差,0,5,功效,负面
4710,去黑头效果,0,5,明显,5,7,功效,正面
10336,_, , ,完美,0,2,整体,正面
11977,上色效果,0,4,差,4,5,功效,负面
11977,_, , ,结块,5,7,功效,负面
7944,_, , ,很多,4,6,其他,正面
7944,_, , ,还不错,29,32,整体,正面
5620,_, , ,很喜欢,17,20,整体,正面
5620,香,15,16,淡淡的,12,15,气味,正面
5620,_, , ,非常好,0,3,整体,正面
10078,活动,1,3,_, , ,价格,正面
10078,_, , ,好划算,6,9,价格,正面
5992,包装,5,7,很好,7,9,包装,正面
5992,_, , ,不错,16,18,整体,正面
8113,_, , ,好用,0,2,整体,正面
10535,_, , ,很实惠,8,11,价格,正面
10535,_, , ,还可以,0,3,整体,正面
14435,性能,2,4,特别好,4,7,硬件&性能,正面
14435,外观,8,10,很好看,10,13,外观,正面
14435,声音,14,16,挺大的,16,19,硬件&性能,正面
14435,键盘,20,22,挺舒服的,25,29,硬件&性能,正面
14435,价格,30,32,适中,34,36,价格,正面
14435,_, , ,挺好的,36,39,整体,正面
9477,_, , ,好,8,9,整体,正面
14140,赠品,2,4,没有,4,6,价格,负面
6351,_, , ,不错,3,5,整体,正面
2507,_, , ,非常好用,0,4,整体,正面
2507,_, , ,滋润,8,10,使用体验,正面
2507,_, , ,保湿,10,12,功效,正面
2507,_, , ,不过敏,12,15,使用体验,正面
9247,_, , ,很喜欢,0,3,整体,正面
9247,清洁,9,11,太给力了,11,15,功效,正面
9247,_, , ,很干净,18,21,使用体验,正面
8054,味道,9,11,不浓重,12,15,气味,正面
8054,_, , ,还不错,0,3,整体,正面
8054,_, , ,比较好用,4,8,整体,正面
8054,_, , ,不卡粉,16,19,使用体验,正面
4156,_, , ,很牛逼,13,16,整体,正面
2364,_, , ,好用,11,13,整体,正面
2364,_, , ,超值,16,18,价格,正面
2364,_, , ,划算,18,20,价格,正面
2364,_, , ,好评,21,23,整体,正面
8086,_, , ,不浮粉,4,7,使用体验,正面
8086,_, , ,很轻薄,0,3,使用体验,正面
4498,补水效果,8,12,不错,12,14,功效,正面
13606,_, , ,不油腻,14,17,使用体验,正面
11688,_, , ,很好用,4,7,整体,正面
11688,_, , ,很舒服,0,3,整体,正面
10808,_, , ,次品,3,5,整体,负面
11625,质量,33,35,一般般,35,38,整体,中性
13614,吸收,15,17,好,18,19,功效,正面
13614,_, , ,滋润,5,7,使用体验,正面
13614,_, , ,不油腻,11,14,使用体验,正面
8587,_, , ,不错,2,4,整体,正面
7158,_, , ,是正品,7,10,真伪,正面
7158,_, , ,便宜,19,21,价格,正面
11632,控油效果,0,4,很好,4,6,功效,正面
11632,_, , ,很好用,30,33,整体,正面
3165,_, , ,还行,12,14,整体,正面
13522,包装,16,18,严实,18,20,物流,正面
13522,物流,23,25,太棒了,25,28,物流,正面
5061,精华,6,8,挺多的,9,12,成分,正面
5061,_, , ,蛮好的,2,5,整体,正面
7144,_, , ,非常好,6,9,整体,正面
7144,_, , ,经济实惠,10,14,价格,正面
12920,_, , ,真的好用,12,16,整体,正面
693,活动,4,6,很优惠,8,11,价格,正面
693,_, , ,不错,0,2,整体,正面
693,_, , ,很好,30,32,整体,正面
12224,_, , ,不会漏粉,5,9,功效,正面
12224,_, , ,方便,13,15,使用体验,正面
4219,_, , ,轻薄,10,12,使用体验,正面
4219,_, , ,棒棒哒,0,3,整体,正面
4219,_, , ,透气,12,14,使用体验,正面
1987,_, , ,挺好,0,2,整体,正面
1987,_, , ,真正不错,11,15,整体,正面
6503,_, , ,很干净,2,5,功效,正面
6503,_, , ,非常好用,6,10,整体,正面
6503,泡沫,15,17,很丰富,18,21,使用体验,正面
6503,_, , ,超级大爱,22,26,整体,正面
7424,_, , ,超级好用,0,4,整体,正面
12281,快递小哥,12,16,神速,16,18,物流,正面
2843,保湿效果,22,26,好,26,27,功效,正面
2843,_, , ,很实惠,0,3,价格,正面
2843,_, , ,遮暇,28,30,功效,正面
2843,_, , ,容易油,33,36,使用体验,负面
10146,_, , ,不好用,5,8,整体,负面
10146,_, , ,断了,13,15,其他,负面
10146,持久情况,16,20,不防水,21,24,功效,负面
10146,_, , ,一抹就没,25,29,功效,负面
13682,_, , ,不错,0,2,整体,正面
13682,_, , ,好用,9,11,整体,正面
775,_, , ,没有那么好,2,7,整体,负面
775,_, , ,会痒痒的,11,15,使用体验,负面
10754,_, , ,断了,11,13,其他,负面
972,_, , ,不是那么好夹,3,9,使用体验,正面
972,_, , ,挺好用的,25,29,整体,正面
12923,_, , ,真不错,20,23,整体,正面
12923,乳液,26,28,挺多的,28,31,成分,正面
5852,_, , ,很划算,40,43,价格,正面
6734,活动,12,14,_, , ,价格,正面
6734,_, , ,物美价廉,27,31,价格,正面
11409,活动价格,29,33,没有便宜很多,34,40,价格,负面
6997,_, , ,还行,0,2,整体,正面
11684,_, , ,真品,5,7,真伪,正面
1115,_, , ,不好用,0,3,整体,负面
1115,_, , ,很干,4,6,使用体验,负面
7393,活动,9,11,很划算,14,17,价格,正面
7393,_, , ,挺清爽的,0,4,使用体验,正面
8465,发货,2,4,很快,4,6,物流,正面
8465,活动力度,7,11,很大,11,13,价格,正面
8465,_, , ,很实惠,14,17,价格,正面
11612,小礼物,10,13,_, , ,价格,正面
11612,_, , ,好用,19,21,整体,正面
8083,持妆效果,0,4,不错,4,6,功效,正面
3921,_, , ,真好看,0,3,整体,正面
5536,过敏,5,7,很严重,8,11,使用体验,负面
5536,_, , ,红疹,12,14,使用体验,负面
2941,物流,0,2,很快,2,4,物流,正面
2941,性价比,10,13,超高,13,15,价格,正面
2941,_, , ,很好,7,9,整体,正面
7101,物流,0,2,很快,2,4,物流,正面
7101,价格,17,19,很实惠,20,23,价格,正面
7101,_, , ,特别的好,12,16,整体,正面
13559,_, , ,太棒了,0,3,整体,正面
10400,_, , ,不好用,0,3,整体,负面
5187,_, , ,挺好的,0,3,整体,正面
4516,_, , ,断了,4,6,其他,负面
3701,_, , ,还好,0,2,整体,正面
3701,售后,14,16,不错,16,18,服务,正面
3701,_, , ,过敏,9,11,使用体验,负面
13716,质量,16,18,不错,18,20,整体,正面
13716,外型,21,23,好看,23,25,外观,正面
13716,价钱,26,28,实在,28,30,价格,正面
2392,_, , ,挺好的,0,3,整体,正面
2392,_, , ,更自然,10,13,功效,正面
6713,_, , ,很不错,0,3,整体,正面
6713,物流,4,6,很快,6,8,物流,正面
6713,_, , ,很喜欢,9,12,整体,正面
6713,_, , ,赞,13,14,整体,正面
13178,_, , ,很柔和,31,34,使用体验,正面
13178,_, , ,一点也不刺激,35,41,使用体验,正面
13178,_, , ,挺干净,56,59,功效,正面
5513,_, , ,很好,16,18,整体,正面
5513,_, , ,正品,1,3,真伪,正面
5513,_, , ,好用,20,22,整体,正面
5513,_, , ,很便宜,10,13,价格,正面
11044,质量,5,7,不好,7,9,整体,负面
3469,包装,0,2,很好,2,4,包装,正面
3469,_, , ,很喜欢,7,10,整体,正面
9692,_, , ,还可以接受,0,5,整体,正面
14319,_, , ,入手就降价,0,5,价格,负面
5287,_, , ,还不错,6,9,整体,正面
2451,_, , ,不错,8,10,整体,正面
2451,_, , ,正品,33,35,真伪,正面
14460,_, , ,不错,9,11,整体,正面
14460,_, , ,很棒,12,14,整体,正面
13138,_, , ,太明显,0,3,使用体验,负面
2644,_, , ,不错,2,4,整体,正面
2644,定妆效果,5,9,很好,9,11,功效,正面
2644,_, , ,很喜欢,17,20,整体,正面
2001,_, , ,还不错,4,7,整体,正面
12490,_, , ,还不错,4,7,整体,正面
5070,味道,0,2,真的很刺鼻,2,7,气味,负面
5070,刷子,8,10,真的不好用,10,15,其他,负面
5070,_, , ,一下就凝固,16,21,功效,负面
5070,_, , ,巴块,26,28,功效,负面
5296,_, , ,特别好,0,3,整体,正面
5296,_, , ,喜欢,4,6,整体,正面
12104,价格,0,2,便宜,2,4,价格,正面
12104,活动,4,6,给力,6,8,价格,正面
12104,_, , ,不错,17,19,整体,正面
3316,_, , ,还不错,11,14,整体,正面
3316,_, , ,很清爽,20,23,使用体验,正面
11495,_, , ,优惠,25,27,价格,正面
11495,补水效果,28,32,挺不错的,32,36,功效,正面
2787,_, , ,好满意,13,16,整体,正面
2787,_, , ,挺好的,34,37,整体,正面
11992,补水效果,0,4,不错,4,6,功效,正面
11992,物流,7,9,很快,10,12,物流,正面
11992,_, , ,很好用,25,28,整体,正面
13210,_, , ,很好用,0,3,整体,正面
14428,_, , ,还可以,0,3,整体,正面
14428,_, , ,不错,4,6,整体,正面
14428,_, , ,物有所值,7,11,价格,正面
1804,速度,10,12,快,13,14,物流,正面
1804,_, , ,不错,18,20,整体,正面
11254,_, , ,很好用,12,15,整体,正面
3403,_, , ,清淡,4,6,气味,正面
3403,_, , ,不紧绷,7,10,使用体验,正面
3403,_, , ,很舒服,11,14,使用体验,正面
3403,_, , ,挺干净,29,32,功效,正面
3403,_, , ,还好,37,39,整体,正面
9201,_, , ,挺不错的,3,7,整体,正面
13486,包装,17,19,特别好,19,22,包装,正面
13486,质量,23,25,好,26,27,整体,正面
13486,性价比,37,40,很高,40,42,价格,正面
5011,_, , ,还不错,2,5,整体,正面
5011,_, , ,比较长效保湿,6,12,功效,正面
8376,气味,0,2,真的很难闻,2,7,气味,负面
8376,_, , ,漏了,12,14,其他,负面
8376,_, , ,很差,15,17,整体,负面
8376,_, , ,真的很差,18,22,整体,负面
1590,_, , ,很好,0,2,整体,正面
1590,_, , ,非常好,4,7,整体,正面
7998,_, , ,一点都不显色,13,19,功效,负面
7998,_, , ,不好用,20,23,整体,负面
12681,_, , ,可以,0,2,整体,正面
12681,_, , ,不错,6,8,整体,正面
567,_, , ,很好用,18,21,整体,正面
6910,_, , ,很适合,13,16,整体,正面
6910,_, , ,最合适,28,31,整体,正面
6910,_, , ,比较干净,44,48,功效,正面
6832,_, , ,太好用,7,10,整体,正面
6832,_, , ,好评,15,17,整体,正面
5474,_, , ,很好,2,4,整体,正面
6184,活动,10,12,_, , ,价格,正面
3091,_, , ,很不错,0,3,整体,正面
3091,_, , ,很贴肤,5,8,使用体验,正面
3091,_, , ,细腻,8,10,使用体验,正面
2137,价格,3,5,很好,5,7,价格,正面
6471,_, , ,还不错,2,5,整体,正面
4083,_, , ,香香的,0,3,气味,正面
7307,质量,8,10,不错,10,12,整体,正面
7307,颜色,13,15,漂亮,15,17,功效,正面
7307,_, , ,很好,27,29,整体,正面
7307,效果,30,32,理想,32,34,功效,正面
5878,发货,0,2,快,2,3,物流,正面
5878,价钱,13,15,便宜,15,17,价格,正面
5878,_, , ,是正品,4,7,真伪,正面
