id,Reviews
3168,电脑💻运行快，显示清晰分辨率高，外观流行时尚，价格优惠，打游戏杠杠的，之前的电脑可以退休了，推荐！
3169,到货很快，使用很方便，操作很流畅
3170,还不错，买的入门款的，买来主要是看看新闻，看看电影的，运行很流畅，这个配置基本是够用，机器对的起这个价格！
3171,东西很不错，客服的态度也很好。物流也很快。物超所值。本该是5星，但是1星看的人多。
3172,别的还行带的鼠标，键盘就是垃圾
3173,电脑超薄，外观好看，操做起来非常流畅，携带方便，画面清晰，价钱合理值得购买。
3174,很好就是酷冷模式声音有点大
3175,还没一个月吧，电脑无法开机，已经送修。先看看后续情况吧。
3176,挺好的，不错的选择，以后多多支持！
3177,用了几天没有什么闪屏卡退，但做工差，键盘发热太严重
3178,挺好的 喜欢
3179,给别人买的。朋友说挺好的。
3180,质量非常好价格不贵
3181,电脑性能：玩游戏一点不卡，网速快 外观材质：无色差，颜色好看 
3182,物流真的快
3183,电脑性能：很流畅玩游戏  外观材质：还不错 
3184,运行很快，显示效果清晰，操作流畅，开机飞快，外形大气，系统反应速度快，很满意
3185,刚到手，有划痕。
3186,电脑收到了，包装的很好，没有破损，外观好看，运行速度挺快的，经济实惠。
3187,电脑性能很好，外观好看，很流畅，和商家描述的一样，物美价廉，非常满意！
3188,使用暂时正常，就是屏幕会有点刺眼。但是才两个星期降了四百让人很少#。
3189,电脑收到了，挺好的，物美价廉，喜欢
3190,我买的黑色的显得非常霸气，我非常喜欢这台电脑，想买很久了，终于到手了，棒棒棒。好评好评
3191,性价比非常高，上网速度很流畅，显卡效果不错
3192,笔记本小巧便携，款式时尚。配置很高，运行速度挺快！
3193,收到货后立即试用，运行速度还可以，外观呈色新，价格实惠！
3194,怎么说呢？风扇呼呼的，软件下载跟安卓手机是的，感觉就像是买了一个大一点的手机用，真是还不如买**本子。
3195,价格很便宜是原装的
3196,不错，材质也很好，颜色比较满意，客服很有耐心讲解
3197,运行快，非常好！
3198,电脑已经用流量两天，很满意，速度也可以，价格便宜。
3199,电脑运行速度快，玩游戏过瘾，价格pv实惠
3200,给弟弟买的电脑很好用
3201,好评 物美价廉
3202,到手第三天第一次死机。。。
3203,收到了，这价格买到这样很惊喜，电脑屏幕挺清晰，反应挺快的，而且出门带也方便，满意！
3204,电脑性能不错，打游戏也不会卡，很流畅
3205,整体感觉还不错，就是赠品没到位，尽快哈，等着用，养家糊口不容易
3206,还可以，风扇声音有点大
3207,电脑性能：运行流畅 显卡效果：画面好 外观材质：外观满意 其他特色：吃鸡特别好用，不卡顿  
3208,刚买完2，3天就降价300 垃圾**
3209,机子很新.用了好几天  平时在办公用用 很棒.白色大气.哈哈 性价比高.值得购买
3210,电脑各方面都很好，物流速度快，特别中意造型设计，还没有体验游戏，用一段时间还来追加评价
3211,  运行速度快，外观很赞，材质也不错，客服态度好
3212,电脑非常棒，也非常不错
3213,真的没脾气，两个星期电脑就出问题了。结果是屏线松了。。就这质量？
3214,运行流畅，续航也还可以，实惠质量也有保证。
3215,刚买了几天，又便宜了几百。不知道**在干吗！绝对差评电脑电量也不是很耐用
3216,电脑收到了，电脑性能不错，五星好评
3217,没有摄像头，没有网线接口，鼠标还有包包啥的都要另配，激活退不了了，没办法将就用。
3218,电脑收到了，网速流畅很快，是正品
3219,电脑挺好，显卡效果好，外观大方好看，喜欢
3220,卖家确实很好，宝贝就和介绍的一样
3221,电脑挺好的，效果和外观都不错
3222,听朋友介绍这款。买回来确实不错，物超所值
3223,物流很快，前天买的，昨天就到。目前运行还算顺利，后期再做追评。
3224,笔记本试用了几天才来评价，质量不错，性价比高，用起来很流畅！
3225,还好吧，高要求需谨慎
3226,电脑收到了，包装完好无损，打开电脑没有瑕疵，网速很好，我上网玩游戏和看电视都不卡，值得购买
3227,键盘反人类
3228,宝贝非常不错，外表漂亮，电脑运行流畅！很好的一次网购！
3229,新买的电脑，投标用，但是word编辑有点卡，再试两天，不行就退换货
3230,满意，不错
3231,买来玩魔兽的，性能还不错！
3232,非常好，很有质感，很喜欢，会推荐给别人的，一直在用****的电脑
3233,没有鼠标、耳麦、电脑包，差评.
3234,电脑性能好，性价比高，外观很漂亮，物流快，很满意
3235,外观精美，做工精细，性能齐全，用起来一点也不卡，很满意
3236,一颗星我是给客服的(客服通常都还好)。。。评价中没有差评选项。建议大家别买，买回来电脑不如意还一堆问题！！！
3237,玩游戏的时候速度挺快的，一点也不卡，电脑也挺薄的，方便携带。
3238,声音差，还比不上手机的声音，难听，哎
3239,笔记本电脑外观很好看没有划痕，画面很清晰，散热功能也好。
3240,价格便宜划算，物超所值。不错
3241,第一次在网上买电子产品，抱着试试的态度还算比较满意
3242,电脑收到了，非常喜欢，外观大气精致，网速快不卡机，物有所值。
3243,可以可以，跑分30多万 ，没发现其他问题，后续再看
3244,电脑一到。弟弟就用它玩了一局游戏，然后给我说很不错，电脑散热好，续航能力强，画质清晰。好评绝对的。
3245,特意用过来评价的，不错，办公用，大爱
3246,收到了质量很好包装完整款式好看价格实惠
3247,电脑收到了，画面清晰运行流畅，打游戏也不卡非常满意
3248,宝贝很好，用来办公很合适，包装也挺好的。挺喜欢的。
3249,果然是新款的，手感非一般的！想要购买的值得入手！
3250,朋友推荐的店铺，电脑质量挺好的，使用也不卡，挺喜欢的
3251,手感贼好，性能超强，就是雷总有点抠，电脑包，鼠标，都要自己买
3252,笔记本电脑收到了，包装很好，是正品，和实体店买的一样，物流很快，服务态度很好，值得购买！
3253,客服回答很耐心，我是电脑白痴，问了很多问题，收到以后觉得不错呀，平时也不玩大型游戏，看看视频做做表格很好用呀
3254,小问题不断  客服就是这么解决问题的?!
3255,用过才来评价，质量不错，很满意
3256,顺丰包邮真的极快
3257,电脑开机速度还是很快的，屏幕显示色彩看起来也很舒服，比较正。
3258,外形美观好看，操作灵敏，反应快，感觉还不错，很好用，性价比很高。
3259,略重，散热一般，再用用看
3260,很好用，运行流畅不卡顿，满意
3261,外观不错，但是电脑运行太慢，就打字，键盘敲出来，电脑会延迟几秒，快递还不送上门
3262,性价比较高，非常满意很喜欢，完全超出期望值 
3263,物流快，是正品，性价比高。
3264,外观不错 显卡还是硬伤 看视频  打游戏 画面卡顿 和马赛克一样 再者就是 总是无缘无故亮屏重启
3265,冲了一个小时了，还是充不了电！开不了机 !电池一直发热
3266,开机时黑屏，试了好几次才好，吓死我了
3267,电脑收到了，开机速度挺快，也不会卡，外观很漂亮，这么便宜能买到这么好的电脑，值了。
3268,完美
3269,一般，玩游戏还好
3270,感觉很好，不卡，物流快，服务好，有需要还来
3271,这黑屏开不起机正是我要的效果，睡眠无法唤醒也不是电脑的错，只是出厂前没让它睡饱，现在这么贪睡。
3272,一玩吃CPU的游戏就自动关机  不知道啥问题csgo都自动关机
3273,宝贝收到了，比实体店便宜多了，值得推荐
3274,除了好看一无是处，ps做个图能直接卡死。不建议购买，就一花瓶，只能上上网。
3275,办公用的，内存太小
3276,电脑收到了，很漂亮，轻巧便捷
3277,第一次在网上买这么贵重的东西，还不错吧，比较喜欢
3278,宝贝收到了，服务很贴心周到
3279,电脑的性能杠杠的哦 特别强 外观也特别好看
3280,买了出差用的，第一次买电脑居然电脑包都没有的，有必要这么省么，差评
3281,很喜欢这个电脑，打游戏超快
3282,电脑一般，背面有印子和划痕！！！！！！感觉**越来越靠不住了
3283,非常满意，真的很喜欢，完全超出期望值。店家很讲信誉，而且很不错哦，在这家店买电脑，我很满意~
3284,电脑已收到，款式一样，物流也没什么损坏，很好用，非常满意，
3285,性能不错，外观漂亮完美，屏幕显示正常。
3286,宝贝收到了，包装很严实，快递给力
3287,电脑很薄，而且运行速度快，内存空间大，玩网游也不卡，画质清晰
3288,还行吧 用着可以的 ** 支持国产
3289,不好用，不好用
3290,刚买就降价，啥情况？机器还没打开，不知道怎么样，过段时间再评价
3291,收到包裹就迫不及待的打开了，真的是出乎意料的好，电脑超薄方便携带，网速快不显卡，主要还实惠。
3292,电脑收到后使用了几天，按键灵敏，声音清晰，显示效果很不错。
3293,朋友推荐的。很喜欢，用起来网速很快，棒棒的
3294,目前发现问题，容易死机和反应迟钝。有什么好的解决方法。
3295,嘛批，买完就降价了
3296,性能不错，是正品，价格也优惠！
3297,屏幕太垃圾了换了两次绝对不是我运气太差
3298,很好，性价比非常高，用起来也很流畅。非常值得大家入手。
3299,因为是公模，外壳难看点，功能还是挺强大的。
3300,物流很快，包装完整。机器运行起来蛮不错，显卡是弱了一点儿，但是本身也不是买来玩游戏，一般的游戏足够了
3301,质量很好，外形超薄美观，运行快，很满意。
3302,快递小哥服务态度一如既往的好。电脑本身散热能力一般，新机就能感觉出来。裸机，别的什么配件没有。差评！
3303,现在的电脑真便宜😊，开机玩些网络游戏了。使命召唤也玩的没问题，个人感觉良好。用断时间再来
3304,物流很快，宝贝很好，店家人nice！好评！
3305,做工挺好、清晰度很差、很差、很差！千万别图便宜。激活后不能退了。快递员很有耐心、赞。
3306,电脑收到了，质量很好，不卡顿，很流畅
3307,外观漂亮，大小因人而异，自己觉得合适，但流畅度不是自己想的那样顺畅，安静的时候能听到里面咯咯咯的异响
3308,运行速度很快，画面清晰，还不贵，不错
3309,性能好，运行速度很快，性价比高
3310,垃圾，刚买来1个星期就这样了。
3311,差评，双十一买的电脑，现在刚过一个月就坏了。原来以为**买电器正品会好一些，没想到还是买残次品。
3312,很好用，运行速度快，不发热
3313,**一直是性价比最高的电脑。外观还可以，做工也行。用用再来加评
3314,电脑用了没几天，今天一开机发现一个光斑，怎么也消不下去，这质量。。。。。
3315,整体来说还挺不错的
3316,很满意了
3317,烂电脑，差评，垃圾。
3318,很精致，质量很棒，满意！
3319,包装很严实没有损坏，外观大气上档次，清晰度也高，价格便宜，推荐购买！
3320,外观很好看，性比价高。开机速度很快，玩游戏一点都不卡
3321,电脑昨天就收到了，手感很不错，运行反应很快，用着很顺手，好用，满意，有需要的可以推荐购买
3322,用起来不错，但是为什么开机有时候不成功呢？能解释一下吗
3323,开机黑屏
3324,电脑总体方面都不错，朋友推荐来这家买的。性能挺好，玩游戏都不卡
3325,看视频居然卡住了，呵呵
3326,支持国货，用了段时间，相当不错！
3327,真的很不错，卖家服务态度很好，物流快，非常满意。
3328,太满意啦，电脑的外观设计大气上档次，性能非常好，容量大，用着一点也不卡，功能强大，操作简单，好
3329,性能不错，包装的也很好，没有一丝损坏，运行速度也还不错
3330,宝贝收到了，玩起游戏一点也不卡，操作起来很顺手 
3331,电脑性能稳定，外观漂亮，工作游戏都适应，很喜欢
3332,不错，比我想像中的还要好，开机速度杠杠的👍👍
3333,性能强大，非常炫酷，运行速度快
3334,笔记本已经到手了，打开看了，画质清晰，运行流畅，内存够大，玩吃鸡妥妥的，非常值得拥有！
3335,电脑性能不错，一点不卡，外形大气，颜色好看，总体不错的宝贝！
3336,运动流畅，设计独特，开机快，好使用，挺满意的
3337,差评，服务态度差，不送鼠标
3338,电脑有时候不知道为什么突然蓝屏，然后自己就重启了，总体感觉不怎么样，不太好
3339,电脑外形很好看，我特别喜欢，而且用起来也不卡，总体来说很好用，很满意
3340,运行速度快  和描述一样
3341,刚收到货，整体感觉不错。 卖家服务也很好，快递小哥也挺给力。 总之这是一次愉快的购物。
3342,暂时没什么大问题，还可以
3343,同价位没有媳妇的**好，屏幕清晰度不够 键盘没有背光 显卡噪音大，太一般了  偶尔卡顿
3344,对这次的选购非常满意，电脑实惠好用
3345,电脑性能很好，玩游戏也不卡，外观漂亮
3346,运行太慢，建议不要买，
3347,刚买了一天就降了600块，每天的价格都不一样，就是忽悠欺骗。
3348,笔记本不错，玩了几把游戏一点也不卡很顺畅，性价比很高值得购买！
3349,质量不错，没有出现什么问题。卖家服务也非常好。画质清晰流畅。好评，
3350,外观很漂亮很大气 用起来不卡机满意
3351,电脑性能总体来说还是不错的，物流很快
3352,刚买完就降价，我也是呵呵了，蓝屏也醉了
3353,很差的一次购物体验，买了以后两次降价，虽然给了价格保护，但赠品居然十天才到！！！
3354,很好，性能强大，外型时尚，很满意
3355,电脑屏幕太小了，退货要115天才能退款！客服我不行，半天没回信息。购物体验差
3356,外观精致，很清晰，很流畅不卡顿，性价比很高
3357,电脑收到了，质量很好，反应速度快，满意
3358,速度很快玩游戏一点都不卡
3359,物流快，外观设计时尚有档次。也不太重容易携带。图像清晰色彩不刺眼。用着特别流畅，一点都不卡机。最满意的一次淘购
3360,网速快不卡顿 挺不错的
3361,质量不错，反应敏捷与描述一致，值得入手，选了好几家才选中这一家，收到货后没有让我失望，满意！
3362,还行吧，颜色一般
3363,噪音很大，售后很慢，总体体验差，性价比不高，谨慎购买
3364,电脑物有所值吧，值得拥有。客服貂蝉服务态度很好，有什么问题第一时间及时能解决，真心不错的一笔购物。
3365,好东西，真心实意的夸赞啊，使用感很好，店家也好
3366,笔记本收到了质量很好呀，画面清晰流畅，敏感度高值得购买会继续关注的，好评推荐购买
3367,宝贝收到了，运行很流畅，看电影也很快，非常喜欢，满意的一次购物
3368,垃圾，差评，每次开机就跳出要登录ID，结果登了还说访问失败
3369,属于轻薄本，就是打开应用的时候有点卡，有时候声音有点大，其他还行
3370,大小刚好合适，适合学生使用，携带方便，价格实惠，很满意。
3371,电脑配置很好了，流畅不卡，其实二手也不错，推荐。
3372,电脑是正品，性能很不错，一点都不卡顿，用着非常流畅。
3373,开机挺快的，画面也很清晰，玩游戏也比较流畅。总体很不错，很满意的一次购买❤️
3374,外观漂亮，反应速度慢，经常打圈圈
3375,非常失望噪音大的#失望失望
3376,性价比高，满意
3377,还以为有指纹识别 太天真了  看到开机教程视频 才买的  还没来得急看 参数（慎买）买之前一定看清楚
3378,商品质量有问题，充电器很烫。
3379,连续换了4个，屏幕都有坏点，质量一般
3380,快递迅速，笔记本全新，开机速度，游戏办公都是很好的选择，和介绍相符，
3381,聊个~听个歌就给我死机啦？？？刚买第一天
3382,电脑已收到 性价比超高 外观很漂亮 不卡机
3383,用了几次，没有发现问题
3384,速度快，挺好的
3385,散热太差了，刚打开一会儿下面就特别的烫
3386,电脑收到了！画面清晰，外观好看！按键灵活！运行速度快！值得购买！
3387,emm  有的时候会突然黑屏一下为什么
3388,处理器偏小，但已经满足需求，外观时尚，这个价格已经很不错了。
3389, 宝贝收到了，家用足够了，反应也很快，性价比很高。值得拥有!
3390,USB3·0 接口很难插入
3391,开机各种问题，死机，丢失文件，256全固态硬盘版本，无线网也是老掉线，**还值得信赖嘛
3392,使用起来很方便，反应很快
3393,性能很好，开机很快，画面很清晰，很新，不错
3394,超薄电脑，携带很方便，散热快，不卡顿，很给力很喜欢
3395,电脑性能不错，而且很轻薄，方便携带，手机与电脑一碰互传非常棒！就是office激活花了很长一段时间，
3396,宝贝收到了，质量挺好的，一次愉快的购物。
3397,很轻巧，携带非常方便，外观挺精致的，运行也很快！
3398,我只能说，**的售后服务非常好，其他的，除了办公，这台打游戏就免了，我上个软件体验效果非常差，色域也很烂
3399,很好～试用了一下～很流畅～
3400,电脑太值了性价比高又精致质量还好不错
3401,笔记本电脑给老公买的，他很喜欢，说也很好用
3402,花四千多块钱买个电脑连个包都不送，而且送货时间还不是地址上的时间送到了晚了一天。
3403,对**现在的服务无语了，新买的产品就有划痕，没有任何能接受的处理意见就来个不处理，厉害了我的**！
3404,包装严实无破损，性能也不错，显卡清晰，运行速度挺快
3405,总体来说还不错，字迹清晰，运行也还流畅
3406,电脑速度快，外观也好看，这个价位超值！
3407,电池太不耐用了，用不到四个小时就没电.
3408,电脑很好，玩游戏很流畅，一点也不卡！还有就是服务很周到！有问题都能及时的解决
3409,开机速度很快，玩起来也很流畅，比我以前的旧笔记本好用多了，价格还不贵、值得推荐、良心卖家
3410,电脑是正品，反应快屏幕高清，用着很满意
3411,东西不错性价比高快递很快几天就到了，
3412,没有耳机，没有屏幕膜，没有鼠标膜，纯裸机一个，同事说这钱买个国产很好的电脑，总体感觉一般。
3413,整体效果不错，价格实惠，性能好
3414,垃圾，开机屏幕卡住了，。
3415,电脑收到了，简单试了下，运行挺好的，
3416,这显卡比我4.5年前的显卡GTX 850M跑分一半都不到，性价比不高
3417,去拿到笔记本了，店家把装备都帮我弄好了，试了试，蛮好用的，赞
3418,电脑性能：运行流畅，不卡顿。 显卡效果：游戏画面很清晰。 外观材质：外观漂亮，材质很好。 
3419,这个卡顿问题我不知道怎么回事 第一天刚买就这个问题 好难过 偶尔就卡顿
3420,超强科技感，运行流畅。喜欢！
3421,电脑性能特别好，材质也非常好，速度特别快，一点都不卡，包装也很到位，毫无破损，真的非常满意！
3422,性价比很高，也不卡，网速超级快
3423,电脑性能：电脑性能还不错，用着不卡，后期有什么问题再来追评吧 
3424,使用有点小卡，我是用来画图的，配置有点低了，建议需要办公的买配置高一点的
3425,电脑收到了，质量很好，内存大，屏清晰，价格比实体便宜，玩游戏不卡，待机时间长
3426,电脑性能：软件运行流畅，不卡顿 显卡效果：画质不错 外观材质：外观很好，很喜欢 
3427,性能特别好，大小也合适，反应速度也不错，整体挺好的
3428,电脑收到了，运行速度快，屏幕清晰，很轻薄，携带方便，品质好，很喜欢
3429,质量不错，很满意。性价比较高
3430,特别棒的一次购物，非常轻巧，特别薄，快递也非常快，隔天就到了，卖家服务也非常好，双系统贼6 ，
3431,电脑已收到，使用了几天了才来评价，超薄，携带很方便，画面清新，玩游戏特别快，一点都不卡，
3432,刚拿到电脑第一次充电就充不进去，寄回去换了新的，颜值还是可以，就是初体验太差了，刚收到电脑和鼠标都是坏的
3433,还不错，买回来就给电脑贴了膜，很喜欢
3434,目前还是一卡一卡的 解决了之后再改吧
3435,给了钱，还不给货
3436,高性能电脑，处理速度很快，用着顺手特喜欢
3437,28买的 5500 今天一看 5000 呵呵了 掉价这么快。。。。。。。
3438,性能上还是很满意的，显卡的效果也不错，外观也精致
3439,不是特别好 ，5500好像有点不太值，机器没有想像中哪么快，
3440,宝贝不错，刚到手，很兴奋。
3441,电脑性能：i5 2.5Ghz 显卡效果：清晰又亮  外观材质：总体还可以。 
3442,不够大，颜色&hellip;&hellip;
3443,外观小巧方便，试了一下，画面清晰流畅，运行不错，价钱实惠
3444,没有想象中的好，
3445,包的特别厚实，感觉包装不用钱一样。 收到完好无损。第二天就带去工作了，目前运行良好
3446,这款没有光驱，上面都没有提示，失望
3447,用久了有时候会卡顿。
3448,宝贝收到了，确实不错，看着挺好看的，客服态度也很好，物流给力
3449,宝贝到了，包装精致，电脑外观很漂亮，手感也不错
3450,物流快，包装完整，性能待试用中，卖家服务热情，先给好评
3451,卡卡卡，一星都觉得多。
3452,打游戏网络不稳定啊！
3453,牌子的产品就是好，不卡，网速快
3454,笔记本电脑已收到，包装完好无损质量不错，运行速度快，超薄款携带方便，很满意
3455,电脑质量很好，外观大气时尚，轻便超薄，用起来非常流畅。
3456,显示效果可以，运行挺流畅的，可以满足我的日常需求，成色不错。
3457,用起来还好吧，但是很明显不是原装的系统，要是新的为什么不是原装系统嘞，至于是不是组装机我就不知道了
3458,价格不贵，性能很好，而且上网玩游戏超快的
3459,电脑性能：软件非常畅通一点也不卡非常满意了 
3460,电脑性能：流畅，清晰 ，反应满快的 
3461,质量很好，用着顺手不卡顿，内存挺大够我使用了！音色效果屏幕都挺好！非常满意！
3462,电脑收到了，质量很不错，画面也超清晰，值得购买
3463,东西收到了，质量挺好开心的一次购买，以后还来买
3464,物流很快，电脑用一阵子再说吧
3465,电脑小孩补习课用，很好用。没有任何问题。
3466,整体不错，没有瑕疵，开机正常，运行速度流畅。
3467,帮朋友购买的，没有反馈，那应该就是满意的。
3468,外观非常好，价格美滋滋。支持
3469,东西很好，质量好又实用，很喜欢
3470,非常棒的机器，外观也是一流，性价比高，很棒的一次消费体验
3471,差评，连不了联通网络
3472,宝贝收到，显示效果很好，外观也很好看，超博携带方便
3473,宝贝外形精致，携带方便，运行速度可以，好评！
3474,外观精美大方，而且网速很快，真的特别方便
3475,笔记本薄，方便携带，打游戏挺好
3476,物流真是牛逼。就不能弄个顺丰啥的嘛！3到了跟前一天半才给送真是服了！
3477,买完就降价，虽然不多，但是恶心，电脑还可以
3478,电脑质量很好，打游戏也不卡，外观很好看，值得推荐！
3479,没写不能退货。收到货后，感觉不适用。却被通知不能退货，太坑人了
3480,挺好，挺不错的，很喜欢
3481,性价比比较高的一款
3482,不错啊，跟实体店的一样，试了下反应很速度
3483,性能稳定很不错 是我喜欢的😄 目前用着感觉挺好
3484,外观材质：挺好的
3485,宝贝收到了，挺好用的，反应挺快的，玩游戏不卡，包装很好，物流也很快，好评
3486,真不错。值得购买，性价比太高了
3487,这就是买了电脑客服就不管不给解决问题了 直接拒收我信息 头一次在**有这么坑的货
3488,价格优惠，运行流畅，不卡顿
3489,差，刚买到手不到5天就开始卡。还黑屏。我第一次在网上买电脑就这种体验。如果不是着急用真的想退货
3490,娃儿说，很好用的，这样我就放心了。
3491,性价比高，给孩子买个，价格不贵，给个好评
3492,我能评论什么呢，买了三天你又降价？不说的618提前开始么？满满的套路啊～～
3493,电脑很不错，配置足够日常办公游戏使用了，而且还附带了一些小礼品。客服很耐心，问题都替我解答了。值得购买。
3494,开机速度很快，键盘手感很好，整体颜值也很高。五星好评。
3495,性价比挺好的，不卡，流畅
3496,超薄，高清，一点不卡。喜欢
3497,才半个月就降价200多
3498,物流很快，电脑很好的，画面流畅清晰，玩游戏反应很快！
3499,整体看着是好，但是细节真的不行啊，键盘上有的键都翘起来了，都快掉了，才买几天，怎么能这样呢，真差！！
3500,这启动没多长时间就一直在响  响的我头都大  听的很不舒服。也不送个包  就一个裸机
3501,4000多买的！降价真厉害！
3502,这款笔记本没有摄像头，不能视频，没有摄像头是个什么鬼设计
3503,才一个月，一开始自动重启，多重启几次就开不了机了，秒变砖头。
3504,有划伤，电脑价格来去挺大的。
3505,没想到快递这么快，一天买，第二天就到，电脑的话外观不错好看，屏幕也比较清晰我只能说，物有所值。
3506,性能确实不错，办公足够了。
3507,电脑外观漂亮，开机很快，轻薄携带方便，屏幕画质清晰，价格也实惠，售后服务态度好，满意！
3508,宝贝回来了  质量很好  运行速度快  很方便携带  很满意
3509,昨天早上拍的，早上就收到了，包装很仔细，电脑也很漂亮，好评！！！
3510,不好用。电脑的@一直有沙沙的声音。一看就是出厂的时候没经验好。极度差评！
3511,正品，运转速度快，不卡顿，非常满意
3512,很美哦，质量好，反应速度快
3513,前天买的，今天就搞活动，便宜500。**的活动越来做不靠谱了
3514,这款二手的笔记本电脑特别的新，我个人觉得特别的满意，因为外观没有一种，就像新的一样，电脑的性能也挺强的，一点都不卡
3515,质量很好的，价格便宜，服务态度好
3516,发货速度飞快 客服态度非常赞👍笔记本非常不错 还有好几个必需品随机附送
3517,电脑性能：运行流畅不卡顿，外观好看 
3518,轻薄款，携带非常方便，玩了两天，速度很流畅，散热等等性能都不错
3519,是新机器，但是散热很差，电池很不耐用，有噪音，挑了好久买的，后悔了...
3520,电脑收到了，反应很快，玩游戏很流畅，显卡效果不错，外观轻薄漂亮，而且比实体店要便宜很多，很满意.
3521,质量不错！运行快！客服态度好
3522,经常无故死机，怀疑买到翻新机
3523,电脑性能：非常不错的东西，挺喜欢的 外观材质：电脑不论是性能还是价格方面都是挺不错的，感觉 
3524,散热挺好，续航一般，总体也还可以
3525,很好，支持**。
3526,电脑收到了，反应很快，玩大型游戏很流畅，很清晰，显卡效果不错，外观轻薄漂亮，而且比实体店要便宜很多，很满意.
3527,很不错，客服有很耐心，机器也很nice
3528,电脑真的好用，不卡，用起来很流畅，看视频也很清晰，不错的选择。
3529,电脑收到了，质量很好，运行快不卡顿，值得购买，谢谢卖家
3530,电脑性能稳定，一点也不卡，玩游戏贼爽哈哈哈，外观也漂亮高端大气
3531,破电脑，没磕没碰，开机键亮，屏幕不亮！！！兄弟们，走心点
3532,小巧精致、方便携提、外形也美观，最主要是性价比超高，会一如既往的支持
3533,电脑特别好哦，手感不错，而且还好用，不卡，喜欢的亲们赶快下单吧，还在犹豫什么呢？
3534,使用一个月黑屏了一次，导致强制关机重启
3535,电脑材质不错，画面感挺好，运行流畅，外观也好看。
3536,图像清晰，速度快，很好用，
3537,质量很好，比在店里看的便宜实惠，主要是运行速度很快，很实用，是我喜欢的。
3538,按键不回弹，中肯一些给3星，做工还有待考量，**会员上门取件退货，总归发现问题解决问题，还好。
3539,可以的，发货很快，电脑质量也很好，很喜欢，这是买的第一个游戏本，玩游戏还是很快的
3540,外封包装被拆过，里面的防撕标签明显较原装机缩水了，疑似后封设备。屏幕左上角漏光，其他位置无漏光
3541,一般般?只是15.6真的好嫌弃 跟个砖头似的 算了随便了
3542,内存很大，够用了
3543,电脑上网速度很快，本人从事室内设计，同时开几个设计软件都没有出现卡顿的现象，满意
3544,差评**连鼠标都没有。坑
3545,电脑速度很快，质量挺好的，，配置也刚好够我用，性价比超高，值得推荐
3546,还可以吧，第一次买电脑我也不懂好不好，就是风扇有点大。总体还是不错的
3547,超级垃圾，激活了都用不了，上当了。
3548,电脑外观超薄漂亮，性价比很高，很喜欢！
3549,讲真，今天下午刚拿到手，已经自动重启一次了，差评给了。后面怎么样再说
3550,物流给力，有点遗憾没给礼品，
3551,性能比较齐全，外观漂亮 ，显示屏自己很清晰，价位也合理，买的很划算。
3552,笔记本电脑收到了，正品超薄的。外观大气，运行速度很快。视频播放流畅，音质清晰，满意
3553,朋友推荐的，屏幕清晰，性能好
3554,很贴心(｡&igrave; _ &iacute;｡)
3555,操作流畅，玩游戏一点也不卡顿，价格实惠，非常满意的购物。
3556,买来送男朋友的，他可喜欢了，还说这个质量很好，在哪里买的
3557,笔记本电脑收到了，质量正品，价格实惠，运行速度快，非常满意
3558,外观很炫，运行也很顺畅，鲁大师跑分33万+，包装也很用心，很满意的一次购物
3559,暂时觉得不错
3560,包装完整 试运行 速度快 配置要求很不错 比实体店便宜
3561,用起来挺流畅的！操作起来也挺顺手的！可以
3562,已经用了几天了，反应挺快，很薄出门携带也方便，整体很满意，以后有需要还会再来
3563,很耗电
3564,宝贝非常好，性价比高，质量也很好。
3565,摄像头都没有，视频都试不了，唉
3566,太坑了，别买，用了几天之后就知道了。
3567,笔记本漂亮精致，是我喜欢的样子，屏幕显示清晰，质量不错，给朋友检查过来，是正品，没有合成，喜欢，以后有需要再来
3568,吃鸡必备的一款。网速快。分辨率也高。赞赞赞
3569,物流很快，包装的很好，质量不错，屏幕大而清晰。使用起来很方便。
3570,电脑非常好用，然后屏幕清晰，散热快，然后跑分高，比较满意，价格实惠。
3571,居然不开发票？？？？？
3572,连续几天中午电脑开机一直闪屏，到下午自动不闪
3573,电脑不错！外观时尚大气！玩起来一点都不卡
3574,非常喜欢方便携带
3575,送人的，没有开机，为何没有袋子呢，只能给二个星，差评?
3576,宝贝拿到手超好看，很时尚那种，质量杆杆滴分辨率高看电影贱清晰，玩游戏不卡顿，速度快，不发热。👍
3577,儿子非常喜欢
3578,刚买的电脑，打英雄联盟突然卡死了，连关机都关不了，我**真是服了
3579,宝贝收到，顺风物流很快。宝贝九成新和介绍的一样！也很好用，关键是价格便宜！实惠！
3580,垃圾电脑 语言版本不写清楚 还一直蓝屏！
3581,用了不到半个月系统就卡了进不去，真是失望
3582,买回来用了一个月黑屏不动了
3583,电脑很漂亮 质量很高 玩起来很流畅 一点也不会卡 玩家必备哦 
3584,电脑刚拿到第一天就特别卡顿差评  差评  差评
3585,电脑才买了不久就降价，很不爽，还不给报价。
3586,电脑收到了 外观好看  超薄的一款运行速度很快  挺满意的
3587,电脑性能：电脑运行刘畅，画面清晰， 外观材质：外观材质都很好，很满意哦 
3588,电脑性能：电脑运行速度很流畅，没有卡顿 显卡效果：画质很清晰 外观材质：外观好看 
3589,刚买一天降价200
3590,电脑收到，蛮不错的，这个价格买到真的值，玩游戏一点都不卡，款式也好看。
3591,office无法激活。售后给信息也不理的。
